,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,203474.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
1,34.0,Private,236187.6,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,>50K
2,21.0,Private,128290.625,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,43.0,Self-emp-not-inc,87492.78,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,26.0,Private,396334.22,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
5,55.0,Private,199835.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,36.0,Private,21690.148,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,51.0,Private,221294.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
8,36.0,Private,266499.1,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
9,21.0,Private,143028.84,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,24.051937,Private,114100.13,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
11,42.0,Private,158240.25,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
12,22.0,Private,159922.95,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,23.0,Self-emp-not-inc,304651.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,24.0,Private,115531.53,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,18.0,Private,150064.47,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,32.0,Private,59295.363,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,30.0,Private,211591.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,Non-US,<=50K
18,24.0,Private,129553.51,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,47.291626,US,>50K
19,35.0,Private,225878.45,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
20,40.0,Private,269533.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,31.0,Government,335803.38,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,37.0,Private,128665.58,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
23,28.0,Government,190404.66,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
24,41.0,Private,286414.2,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
25,40.0,Government,212824.94,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.567013,US,<=50K
26,50.0,Self-emp-not-inc,262617.16,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,52.0,Government,440911.1,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
28,41.0,Government,364758.56,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,68.0,Private,131760.5,Masters,15.0,Divorced,Prof-specialty,White,Female,2002.8567,0.0,30.0,US,>50K
30,35.0,Self-emp-not-inc,184213.17,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
31,36.0,Private,199303.72,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
32,37.0,Self-emp-not-inc,341300.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,39.0,Private,222716.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,27.0,Private,141443.38,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
35,32.0,Private,154404.89,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.839123,US,<=50K
36,55.0,Private,225308.75,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
37,67.0,Private,29897.396,HS-grad,6.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
38,62.0,Private,502067.75,<=12th,6.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,Non-US,<=50K
39,43.0,Government,176085.33,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
40,33.0,Private,302617.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,37.0,Private,400505.97,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
42,43.0,Self-emp-not-inc,140120.19,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,38.0,Private,209485.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
44,43.0,Government,341505.88,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
45,38.0,Private,122810.43,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
46,59.0,Self-emp-not-inc,198804.62,Masters,14.554554,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
47,34.0,Private,236149.38,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
48,46.0,Private,91592.57,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,>50K
49,47.0,Government,105993.086,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
50,27.0,Private,210033.61,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
51,53.0,Private,189590.86,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
52,20.0,Private,242456.17,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,40.0,Government,220731.44,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
54,17.0,Private,478272.4,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
55,47.0,Self-emp-inc,156867.17,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
56,34.0,Private,193678.66,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,42.0,Government,188538.72,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
58,82.209465,Government,172594.5,<=12th,6.0,Widowed,Transport-moving,White,Female,0.0,0.0,45.0,US,<=50K
59,68.0,Government,340202.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
60,38.0,Private,91870.44,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,196296.9,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
62,22.0,Private,183295.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
63,40.0,Government,94920.61,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
64,40.0,Private,192388.27,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
65,27.0,Private,207932.03,<=12th,8.0,Married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
66,55.0,Self-emp-inc,194917.89,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
67,30.0,Private,391701.4,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
68,34.0,Private,146613.3,Bachelors,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,75.780266,US,<=50K
69,26.0,Private,189147.17,<=12th,7.0,Married,Transport-moving,White,Female,0.0,0.0,55.0,US,<=50K
70,29.0,Private,152263.62,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
71,37.0,Private,195863.58,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
72,90.0,Self-emp-not-inc,162151.11,<=12th,4.5047007,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
73,47.0,Private,189330.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
74,58.0,Private,429174.06,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
75,62.0,Private,233255.27,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
76,34.0,Private,165283.0,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
77,40.0,Private,108580.62,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,48.0,US,>50K
78,44.0,Private,59372.95,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
79,35.0,Self-emp-not-inc,216305.05,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
80,20.0,Private,321599.78,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,17.0,Private,223108.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
82,43.0,Private,257843.38,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
83,32.0,Private,78088.05,Some-college,10.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
84,37.0,Private,153042.34,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,32.0,US,>50K
