,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,339912.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
1,24.0,Private,157078.36,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
2,59.0,Private,247911.62,Some-college,13.0,Separated,Tech-support,Black,Female,0.0,0.0,25.0,Non-US,<=50K
3,49.0,Self-emp-not-inc,50390.12,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
4,25.0,Government,95895.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
5,31.0,Private,162959.33,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,33.0,Self-emp-not-inc,33698.957,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,>50K
7,40.0,Private,179756.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
8,24.0,Private,84070.42,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,49.0,Self-emp-not-inc,144717.08,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
10,36.0,Private,223799.97,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
11,53.0,Self-emp-not-inc,233316.03,Bachelors,13.0,Divorced,Sales,White,Male,7469.706,0.0,60.0,US,<=50K
12,58.0,Government,267628.06,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,>50K
13,42.0,Government,95995.734,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
14,36.0,Private,207226.78,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
15,23.0,Private,128603.57,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
