,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,76773.99,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.653454,US,<=50K
1,35.0,Private,166538.75,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,53.0,Self-emp-inc,115815.81,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,24.0,Private,194898.7,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,8614.0,0.0,40.0,US,<=50K
4,46.0,Government,88989.51,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
5,62.0,Private,154738.28,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
6,30.0,Self-emp-inc,189342.77,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,53.25328,Non-US,<=50K
7,36.0,Private,80409.875,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,38.0,Private,140607.14,<=12th,2.0,Married,Craft-repair,Other,Male,0.0,0.0,45.0,Non-US,<=50K
9,54.0,Private,222157.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,88062.17,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,>50K
11,43.0,Private,209534.34,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
12,36.0,Private,104700.1,Assoc-voc,10.0,Married,Sales,White,Male,0.0,1977.0,40.0,US,<=50K
13,44.0,Private,199372.11,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
14,49.0,Private,86496.016,Assoc-voc,11.0,Divorced,Sales,White,Female,5178.0,0.0,40.0,US,<=50K
15,40.0,Government,174647.94,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
16,17.0,Private,348465.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
17,67.63735,Private,138371.92,<=12th,1.1924882,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,50.0,Self-emp-inc,143869.5,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,22577.012,0.0,52.0,US,>50K
19,53.0,Private,115836.45,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
20,51.0,Private,171824.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
21,20.0,Private,224268.14,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
22,47.0,Private,243508.81,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,23.0,Self-emp-inc,197913.64,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
24,51.0,Private,29927.1,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
25,29.0,Self-emp-not-inc,181659.94,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,58.61606,US,<=50K
26,28.0,Private,288212.6,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,52.0,Government,240466.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
28,23.0,Private,163196.77,Assoc-acdm,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
29,32.0,Private,237080.92,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
