,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,191212.9,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,30.0,Private,169300.78,HS-grad,7.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
2,53.0,Private,171343.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
3,22.0,Private,188207.7,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
4,42.0,Self-emp-not-inc,47497.31,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
5,49.0,Private,188281.92,Masters,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,43.0,Private,206385.38,Bachelors,13.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
7,38.0,Private,334306.5,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
8,38.0,Private,161291.75,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
9,43.0,Private,216197.03,Masters,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
10,25.0,Private,95815.2,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
11,21.0,Government,151054.95,Some-college,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
12,18.0,Private,145341.3,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,49.0,Government,46277.87,Some-college,9.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,1740.7784,40.0,US,<=50K
14,54.0,Government,32557.727,HS-grad,7.0,Married,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
15,47.0,Self-emp-inc,208315.17,HS-grad,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
16,42.0,Private,60694.418,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
17,36.0,Private,127643.695,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,17.0,Private,40298.598,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,22.625732,US,<=50K
19,23.0,Private,178894.3,Some-college,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
20,46.0,Private,218551.83,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,44.0,US,<=50K
21,33.0,Private,14601.411,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22,47.0,Private,29801.154,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
23,30.0,Private,116292.31,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
24,39.0,Private,292133.38,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,33.0,Private,98637.31,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
26,60.0,Private,125363.24,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
27,21.0,Private,236837.44,<=12th,7.6966934,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,Non-US,<=50K
28,28.0,Government,194271.53,HS-grad,10.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
29,28.0,Private,255572.28,Masters,16.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
30,20.0,Private,242539.14,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
31,36.0,Private,74851.37,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
32,21.0,Private,174093.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,48.0,Private,184749.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,44.0,Private,200160.05,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
35,51.0,Self-emp-not-inc,187256.48,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
36,30.0,Private,254465.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
37,34.0,Private,271374.25,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
38,36.0,Private,34162.777,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
39,30.0,Private,183305.62,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
