,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,63487.02,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,31.0,Private,322550.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,20.0,Private,208056.52,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
3,30.0,Private,274704.72,Masters,14.0,Never-married,Prof-specialty,White,Male,15024.0,0.0,45.0,US,<=50K
4,51.0,Private,110091.44,<=12th,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
5,62.0,Private,61306.336,<=12th,4.0,Widowed,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
6,52.0,Private,260755.86,Assoc-voc,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
7,30.0,Government,96483.34,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,>50K
8,54.0,Self-emp-not-inc,181117.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,32.0,Private,119929.79,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,64.0,Private,190036.1,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
11,17.0,Private,194815.25,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,4.186736,US,<=50K
12,49.0,Self-emp-inc,174326.08,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Private,212350.8,<=12th,6.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
14,30.0,Self-emp-inc,136816.39,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,28.0,Private,73417.73,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,32.0,Private,214224.78,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,32.18353,US,<=50K
17,22.0,Private,223412.45,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,17.0,Private,209234.8,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,6.4287844,US,<=50K
19,26.0,Private,147269.0,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,38.0,Government,256840.92,Bachelors,13.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
21,42.0,Government,178277.3,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,>50K
22,39.0,Private,108324.86,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,42.0,US,>50K
23,22.0,Private,208920.23,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
24,28.0,Private,218755.97,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,25.0,Private,112584.93,HS-grad,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
26,51.0,Private,197384.5,HS-grad,8.814306,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
27,36.0,Self-emp-not-inc,319953.8,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
28,28.0,Private,116382.19,Bachelors,12.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
29,27.0,Private,102535.62,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,30.0,Private,271617.66,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
31,19.0,Private,130719.1,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32,32.0,Private,142526.98,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,44.0,Private,289056.4,<=12th,6.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,30.0,Self-emp-inc,171733.16,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
35,42.0,Government,149035.38,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,7688.0,0.0,32.0,US,>50K
36,28.0,Private,117965.54,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
37,44.0,Government,205344.92,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,59.0,Government,146860.27,Assoc-acdm,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
39,34.25317,Private,192780.05,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
40,29.0,Private,190023.02,<=12th,1.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
41,21.0,Private,188084.1,Some-college,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
42,38.0,Private,283334.94,HS-grad,9.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
43,59.0,Self-emp-inc,243899.95,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
44,45.0,Self-emp-inc,223334.58,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
45,43.0,Self-emp-inc,260880.14,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
46,32.0,Private,107818.79,Some-college,10.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
47,53.0,Private,153552.78,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
