,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,149344.33,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
1,28.0,Private,286793.38,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,52.0,Private,164886.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
3,31.0,Government,280244.62,Assoc-acdm,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
4,44.0,Government,127619.88,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
5,38.0,Private,183859.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
6,67.0,Government,410079.9,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,Non-US,<=50K
7,34.0,Private,202729.73,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
8,23.0,Private,261202.16,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,26.084002,Private,177109.61,Masters,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
10,27.0,Private,389746.12,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,31.0,Private,297381.75,<=12th,7.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
12,51.0,Private,175923.86,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
13,35.0,Private,242881.67,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,51.0,Private,287103.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,47.0,Private,214308.4,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,36.0,Government,174409.9,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
17,38.0,Government,181164.61,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,61.0,Government,85387.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,50.0,Private,507501.78,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
