,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Private,241872.0,<=12th,3.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
1,48.0,Private,49620.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,53.0,Self-emp-inc,197155.25,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
3,35.0,Private,127558.84,Bachelors,13.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
4,54.0,Government,47610.12,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,42.0,Government,237615.27,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
6,25.0,Self-emp-not-inc,162094.84,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
7,55.0,Private,73573.016,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,15.0,US,<=50K
8,47.0,Private,119498.77,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,20.526678,Private,184775.1,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,53.434956,Private,250335.52,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
11,42.0,Private,150027.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,38.0,Private,174793.67,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
13,20.0,Private,89227.87,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
14,54.0,Private,165467.56,<=12th,1.0101737,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
15,30.0,Private,182674.88,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
16,18.0,Private,234289.78,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,16.0,Non-US,<=50K
