,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,109415.05,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,37.0,US,>50K
1,58.0,Self-emp-not-inc,1118812.1,Bachelors,13.0,Separated,Prof-specialty,Black,Female,99999.0,0.0,40.0,US,>50K
2,45.0,Private,28600.55,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
3,64.0,Government,115301.65,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,>50K
4,36.0,Private,117816.695,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,41.0,Private,153881.53,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,2811.5957,0.0,50.0,US,>50K
6,59.0,Private,177430.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
7,29.0,Private,242727.45,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,71.80623,US,<=50K
8,38.0,Private,77183.87,Assoc-voc,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Private,132591.7,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
10,43.0,Private,109591.38,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
11,51.0,Private,162233.39,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
12,73.0,Government,158616.06,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,19.6102,Private,99425.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,2499.455,45.0,US,<=50K
14,67.0,Self-emp-not-inc,89652.89,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
15,20.0,Private,193804.34,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,17.0,Private,33876.594,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
17,38.0,Private,204411.33,HS-grad,7.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
18,63.695404,Private,209295.8,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,2.1001778,US,<=50K
19,31.0,Private,254619.67,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
20,59.0,Self-emp-inc,168800.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1887.0,84.02639,US,>50K
21,68.55301,Private,128846.305,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,11.543198,US,<=50K
22,35.0,Private,397720.72,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
23,26.0,Self-emp-not-inc,130619.51,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,41.0,Government,85722.01,HS-grad,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
25,24.0,Private,226656.7,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
26,19.0,Private,145220.72,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,36.0,Private,248843.8,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,18.0,Private,354678.3,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
29,67.0,Government,168275.28,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
30,43.0,Private,250634.69,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,52.0,Government,229011.38,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,51.047535,Private,43185.637,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
33,60.0,Self-emp-inc,117683.04,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,45.0,US,<=50K
34,52.0,Private,191431.2,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35,26.0,Private,299464.16,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
36,59.0,Self-emp-not-inc,339562.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,46.0,Self-emp-not-inc,39896.027,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,80.77435,Non-US,<=50K
38,38.0,Government,162896.86,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
39,48.0,Government,184667.05,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
40,34.0,Private,170115.39,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
