,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,127895.555,Bachelors,13.0,Married,Sales,White,Male,7688.0,0.0,60.0,US,>50K
1,36.0,Government,287029.88,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
2,27.0,Private,142150.36,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
3,19.0,Private,153286.98,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,36.0,Private,52311.855,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,25.183788,Government,151566.48,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,31.0,Government,188311.25,Bachelors,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
7,35.0,Private,147696.53,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,75.0,US,<=50K
8,33.0,Private,129581.055,HS-grad,9.0,Married,Protective-serv,Black,Male,7298.0,0.0,40.0,US,>50K
9,58.0,Private,185715.9,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,30.0,Private,136800.81,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,28.0,Private,194345.8,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,43.0,Private,390709.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
13,19.0,Private,56160.215,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
14,21.0,Government,311778.22,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,Non-US,<=50K
15,29.0,Private,223382.36,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,31.015465,Private,168220.98,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
17,57.0,Self-emp-not-inc,208687.2,<=12th,3.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
18,40.0,Private,401441.16,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
19,32.0,Private,128756.484,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,47.0,Private,312715.2,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,17.0,Government,538267.94,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
22,53.0,Private,85509.984,<=12th,5.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
23,35.0,Private,197139.39,Assoc-acdm,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
24,24.86867,Private,109588.95,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,54.0,Self-emp-inc,197521.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,54.86404,US,>50K
26,35.0,Private,200035.55,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,46.0,Government,145462.86,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,35.0,Private,231280.86,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,64.0,Private,101913.695,<=12th,4.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
30,22.0,Private,180357.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,47.0,Private,120883.05,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,57.0,Self-emp-inc,203819.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
33,17.0,Private,63410.613,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
34,44.0,Self-emp-not-inc,94971.64,<=12th,7.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
35,32.912106,Private,158905.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,49.0,Private,241873.0,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
37,30.0,Government,240780.03,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
38,40.0,Private,254723.92,HS-grad,10.0,Never-married,Tech-support,Other,Male,0.0,0.0,30.0,Non-US,<=50K
39,36.0,Government,129975.71,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
40,23.0,Private,231061.66,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
41,37.0,Private,140664.34,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42,37.0,Self-emp-not-inc,253475.6,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
43,42.0,Private,127611.94,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,4254.28,40.0,US,>50K
44,21.0,Government,152935.97,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
45,36.0,Government,144373.66,Assoc-voc,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
46,43.0,Private,192509.03,Some-college,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
47,21.0,Private,259465.16,Some-college,10.407695,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
48,27.0,Private,253789.39,HS-grad,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,25.0,Non-US,<=50K
49,38.0,Private,113482.836,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50,24.0,Private,305758.9,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
51,24.0,Private,180974.2,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,39.0,Self-emp-inc,106760.28,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
53,34.0,Self-emp-not-inc,190325.4,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
54,37.0,Private,299255.03,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
55,32.0,Private,49719.99,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,52.477173,US,<=50K
56,19.0,Private,97153.055,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,16.964062,US,<=50K
57,53.0,Government,113266.74,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,32.0,Self-emp-not-inc,85747.54,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
59,45.0,Private,182638.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0721,US,<=50K
60,46.0,Government,143429.64,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
61,23.0,Private,177544.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
62,30.0,Self-emp-not-inc,189689.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.400448,US,<=50K
63,70.0,Self-emp-inc,255904.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
64,35.0,Private,28994.592,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
65,35.0,Private,134167.06,Bachelors,13.0,Married,Adm-clerical,White,Male,3366.8223,0.0,30.0,Non-US,>50K
66,43.0,Government,83105.94,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
67,42.0,Private,111007.31,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
