,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,195751.56,<=12th,6.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,Non-US,<=50K
1,39.0,Private,287306.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,35.0,Private,183057.0,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
3,29.0,Private,200983.5,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,26.0,Private,82697.2,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
5,50.0,Private,208967.83,Some-college,10.0,Married,Exec-managerial,White,Male,15024.0,0.0,50.0,US,>50K
6,32.0,Private,196222.14,<=12th,6.8840365,Married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
7,56.0,Private,192721.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,59.0,Private,178819.5,<=12th,7.0,Widowed,Other-service,Black,Female,0.0,0.0,19.931738,US,<=50K
9,22.0,Private,190955.88,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,29.836891,US,<=50K
10,62.0,Private,146951.23,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,33.0,Private,159269.72,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
12,50.0,Private,360351.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,31.0,Government,140522.86,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,70.0,US,<=50K
14,52.0,Self-emp-not-inc,166778.02,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
15,47.0,Government,99688.88,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,42.0,US,>50K
16,36.0,Private,146462.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,39.0,Private,406789.3,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
18,22.0,Private,342922.5,HS-grad,10.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
19,34.0,Private,59268.188,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
20,46.0,Private,161934.28,<=12th,3.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
21,32.0,Private,200007.5,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,51.0,Private,144106.11,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
23,39.0,Private,398381.97,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
24,39.0,Private,172702.33,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
25,17.662802,Self-emp-inc,80384.016,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
26,24.0,Government,221872.83,Assoc-voc,11.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
27,43.0,Private,86461.266,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,84.0055,Non-US,>50K
28,36.0,Private,1280672.8,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
29,21.0,Private,174256.0,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
30,48.0,Government,182087.83,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
31,40.0,Private,110122.82,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
32,51.0,Private,238080.4,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,40.0,Private,109849.64,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,17.0,Self-emp-not-inc,119103.13,<=12th,5.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
35,61.0,Private,55331.395,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
36,40.0,Private,90791.836,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
37,23.0,Private,89868.91,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38,20.0,Private,130829.92,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,8.0,US,<=50K
39,21.0,Private,162001.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,58.0,Private,105684.31,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,7688.0,0.0,40.0,US,>50K
41,54.0,Private,145782.61,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42,46.0,Private,181308.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43,21.587124,Private,287089.34,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44,17.0,Private,183630.86,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
45,25.0,Private,204365.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,31.0,Private,69309.96,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,44.0,Private,44299.676,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
48,28.0,Private,33894.445,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,56.0,US,<=50K
49,24.0,Government,250255.69,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
50,33.0,Private,186554.52,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
51,55.0,Government,31624.453,Masters,16.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
52,18.0,Private,82215.9,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
53,36.0,Private,128524.04,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54,45.0,Government,208060.81,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
55,22.0,Private,750531.06,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
56,17.0,Private,102836.95,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
57,30.0,Government,329979.5,HS-grad,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
58,26.0,Private,204809.2,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
59,37.0,Private,246349.34,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
60,54.0,Private,56429.887,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,379006.62,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
62,25.0,Private,64132.793,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,52.0,US,>50K
63,22.0,Government,200629.22,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
64,26.0,Private,184787.66,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,52.0,US,<=50K
65,31.0,Government,134801.12,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,37.629436,US,<=50K
66,55.0,Private,36444.062,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,50.51218,US,<=50K
67,57.0,Private,167173.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,48.0,Private,344855.5,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
69,20.0,Private,85373.914,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
70,17.0,Private,117280.04,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
71,25.0,Private,198727.25,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
72,21.0,Private,294917.1,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
73,20.0,Private,32900.117,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
74,20.0,Private,286980.62,Some-college,10.0,Never-married,Other-service,Other,Male,0.0,0.0,15.0,US,<=50K
75,28.0,Private,112320.99,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
76,64.0,Self-emp-not-inc,122896.625,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,49.711212,US,>50K
77,17.0,Private,122755.51,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,18.0,US,<=50K
78,41.0,Self-emp-not-inc,122731.59,Masters,16.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
79,34.0,Self-emp-inc,128028.805,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,24.91994,US,<=50K
80,37.0,Government,257980.06,<=12th,6.0,Divorced,Adm-clerical,White,Female,3978.765,0.0,40.0,US,<=50K
81,40.0,Private,130519.41,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
82,32.0,Private,162054.95,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
83,40.0,Private,83532.836,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
84,26.0,Private,59004.81,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,73.45464,US,<=50K
85,37.0,Private,496075.62,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
86,57.0,Self-emp-not-inc,97151.57,<=12th,6.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
87,62.0,Self-emp-not-inc,233039.11,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
88,47.0,Private,124969.89,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
89,65.0,Private,314245.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90,21.0,Private,99150.805,Assoc-voc,13.0,Married,Tech-support,White,Female,7298.0,0.0,40.0,US,>50K
91,23.0,Private,117860.42,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
92,39.0,Private,156671.62,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
93,41.0,Self-emp-not-inc,199288.25,HS-grad,9.0,Married,Transport-moving,White,Male,7298.0,0.0,50.0,US,>50K
94,57.0,Government,120379.96,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
95,19.0,Private,382589.1,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
96,31.0,Private,250129.84,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
97,43.0,Private,100678.3,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
98,40.0,Private,219455.67,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
99,61.0,Self-emp-not-inc,81557.35,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
100,58.0,Private,167499.58,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
101,19.0,Private,200581.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
102,46.0,Self-emp-not-inc,242633.1,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
103,26.0,Private,205276.73,Assoc-voc,13.0,Divorced,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
104,47.0,Private,176884.14,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
