,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,176246.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,72.94278,Private,215465.89,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,38.0,Private,51073.723,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,42.0,Self-emp-not-inc,31088.373,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1887.0,48.0,US,<=50K
4,28.0,Private,250024.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,29.0,Private,141574.3,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
6,62.0,Private,64230.406,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
7,39.0,Private,197860.08,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
8,29.0,Private,214478.02,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
9,24.0,Private,395632.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
10,34.0,Private,344825.66,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,41.0,Private,212401.72,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,28.0,Private,192329.45,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
13,43.0,Private,373030.1,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,40.0,Private,105788.766,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,60.0,Private,237686.05,<=12th,2.0,Widowed,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
16,35.0,Private,182131.55,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
17,62.0,Private,302756.03,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
18,35.510006,Private,298868.06,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,34.17377,Self-emp-not-inc,293220.5,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,42.0,Private,127822.93,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,42.0,Private,110145.54,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,34.237724,US,<=50K
22,22.0,Private,362900.8,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
23,27.0,Private,132382.86,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
24,40.0,Private,209839.66,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
