,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,140032.22,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
1,44.0,Private,191225.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,25.0,Private,189267.61,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Private,91263.83,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,58.0,Private,160363.6,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
5,43.0,Government,199413.25,Bachelors,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
6,65.0,Government,218190.67,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,Non-US,>50K
7,32.0,Private,139848.36,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
8,39.0,Private,114237.945,Some-college,10.0,Never-married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
9,29.0,Government,34681.86,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
10,35.0,Private,44101.406,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,36.0,Private,297291.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
12,53.0,Self-emp-not-inc,105560.95,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,>50K
13,60.0,Private,102154.42,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,54.0,Private,350381.0,Some-college,10.0,Widowed,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
15,38.0,Private,98897.99,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,59.713802,US,<=50K
16,42.0,Private,193455.98,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
