,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,249980.48,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,50.0,US,<=50K
1,49.0,Private,24849.79,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
2,42.0,Private,398554.78,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
3,63.0,Private,214764.14,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,35.29769,US,>50K
4,37.0,Private,348709.1,Assoc-acdm,14.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
5,43.0,Private,220591.38,Some-college,10.153848,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
6,27.0,Private,109670.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1862.685,72.0,US,>50K
7,48.0,Private,309256.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,7688.0,0.0,50.0,US,>50K
8,71.485695,Private,340799.62,<=12th,6.0,Married,Adm-clerical,White,Male,7688.0,0.0,40.0,US,>50K
9,53.0,Government,136968.2,Bachelors,13.0,Separated,Exec-managerial,Other,Female,0.0,0.0,40.0,Non-US,<=50K
10,79.34321,Private,198030.44,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
11,53.0,Private,35240.758,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.505817,US,>50K
12,46.0,Private,169196.72,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
13,58.0,Self-emp-inc,154776.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
14,35.0,Private,359612.3,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
15,37.0,Government,108145.305,Some-college,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,49.857147,US,<=50K
16,50.0,Private,167204.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,29.0,Private,124722.44,Bachelors,15.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
18,36.0,Private,211069.84,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
19,31.0,Private,204109.9,<=12th,4.0,Never-married,Craft-repair,White,Male,12933.082,0.0,40.0,Non-US,<=50K
20,33.0,Private,166777.9,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,68450.164,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
22,28.0,Private,144577.81,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
23,70.0,Private,337646.16,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
24,32.0,Private,199754.53,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
25,28.0,Private,250046.16,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,36.0,Government,313944.16,Bachelors,13.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,35.0,Non-US,<=50K
27,54.0,Government,257676.77,Masters,13.0,Married,Prof-specialty,White,Male,4822.921,0.0,40.0,US,>50K
28,40.0,Private,87757.51,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
29,43.0,Private,185256.28,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,2236.461,50.0,US,>50K
30,58.0,Private,94844.07,Assoc-acdm,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,97.54642,US,>50K
31,46.0,Private,47549.453,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
32,39.0,Private,178783.53,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
33,46.0,Private,123016.59,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
34,32.0,Self-emp-not-inc,317510.38,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,2501.4016,55.0,US,<=50K
