,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,224529.77,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,39.0,Self-emp-not-inc,319876.75,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
2,17.0,Private,73842.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
3,44.0,Government,167249.55,HS-grad,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
4,37.0,Government,324786.7,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,22.226175,US,<=50K
5,39.0,Private,217813.3,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
6,36.0,Private,34914.457,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,1902.0,40.0,US,<=50K
7,24.0,Private,249941.39,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,75.558136,US,<=50K
8,41.0,Government,85399.59,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,40.0,Private,192895.55,Bachelors,11.063382,Divorced,Sales,White,Female,0.0,1722.9445,50.0,US,<=50K
10,48.0,Private,211389.81,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.22314,US,>50K
11,29.0,Private,240620.38,Assoc-voc,11.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
12,24.0,Private,275528.16,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,40.0,Private,35052.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
14,25.0,Private,308791.8,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
15,26.0,Private,293390.66,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,37.0,Government,171981.86,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,37.0,Private,209912.5,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
18,40.0,Private,66806.49,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,71.7879,Government,208498.5,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,41.0,Private,109663.4,Assoc-acdm,10.9167595,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
21,47.0,Private,80076.31,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
22,54.0,Government,98995.83,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,33.0,Self-emp-not-inc,129601.41,<=12th,6.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
24,57.0,Government,167098.69,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,33.0,Self-emp-not-inc,125017.43,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,Non-US,>50K
