,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Government,155712.88,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
1,61.0,Self-emp-inc,188068.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,72.836914,US,>50K
2,35.0,Private,130309.28,<=12th,7.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,38.0,Private,112075.516,Some-college,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
4,44.0,Private,294516.66,HS-grad,10.0,Separated,Sales,White,Female,0.0,0.0,60.0,US,<=50K
5,26.0,Private,277217.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
6,32.0,Private,189215.34,<=12th,8.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
7,51.0,Self-emp-inc,154440.7,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,48.0,US,<=50K
8,38.0,Private,137570.5,<=12th,4.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
9,30.0,Private,133987.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,57.0,Private,149153.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,46.0,Private,194830.78,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,39.0,Private,110897.66,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
13,38.0,Private,343983.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
14,49.0,Government,159858.0,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,37.0,Private,36446.074,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,48.0,Private,136117.03,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,59.0,Private,45497.125,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
18,25.0,Private,103827.42,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,27.0,Private,109900.28,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
20,56.0,Self-emp-not-inc,369344.3,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
21,39.0,Private,150901.55,Bachelors,10.412405,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
22,55.0,Self-emp-inc,283570.4,Bachelors,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
23,33.0,Government,196396.84,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
24,55.0,Private,183883.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
25,65.0,Self-emp-not-inc,115498.79,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
26,31.0,Private,234389.73,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
27,56.0,Private,207261.86,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
28,42.0,Government,185086.44,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,38.0,Private,171396.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
30,48.0,Private,117232.53,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,29.0,Private,233464.39,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
32,17.0,Private,142757.27,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,4.2470417,US,<=50K
