,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,237458.45,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,34.0,Private,140499.31,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
2,31.0,Private,89365.04,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,84.02394,US,<=50K
3,41.0,Government,108435.7,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
4,22.0,Private,93914.79,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
5,52.0,Government,259099.5,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,46.602207,Private,118333.8,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,44.0,Government,188564.06,HS-grad,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
8,27.0,Private,158697.56,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,55.0,Self-emp-not-inc,85528.2,<=12th,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
10,40.0,Private,198269.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
11,43.0,Government,158486.67,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,34.0,Private,168180.78,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,46.0,Private,30745.996,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
14,32.0,Private,197823.98,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
15,31.0,Self-emp-not-inc,104672.875,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
16,17.0,Private,198683.75,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,51.0,Private,144561.72,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,43.0,Government,221201.64,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,44.0,Private,111187.695,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,46.0,Government,174631.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,65.484604,Self-emp-inc,117347.055,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
22,30.0,Private,33376.926,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
23,23.0,Private,190068.28,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
24,27.0,Self-emp-inc,168066.44,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
25,21.0,Private,183483.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,50.0,Private,183581.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.38902,US,<=50K
27,42.0,Private,153602.66,<=12th,5.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
28,26.0,Private,29521.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,50.0,Private,184775.66,<=12th,8.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30,38.0,Private,159605.47,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,28.0,Private,114057.62,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,33.0,Government,198734.64,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
33,46.0,Private,117044.695,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
34,44.0,Private,81046.19,Some-college,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
35,35.0,Private,170962.06,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,44.0,Government,120591.21,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
37,31.0,Private,54570.574,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,46.0,Private,203509.56,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,36.601723,US,>50K
39,28.0,Private,62148.426,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
40,24.0,Private,104140.44,Some-college,10.0,Married,Sales,White,Male,15024.0,0.0,40.0,US,>50K
41,17.0,Private,220908.83,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,7.210289,US,<=50K
42,17.0,Private,86233.87,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,12.0,US,<=50K
43,21.0,Government,171437.88,HS-grad,9.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
44,20.0,Private,27081.549,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
45,36.0,Private,173614.44,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
46,24.0,Private,90071.766,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,24.0,Private,93965.48,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
48,34.0,Self-emp-not-inc,147380.23,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
49,36.0,Private,67986.92,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
50,22.0,Government,163285.12,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
51,50.0,Private,54688.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,39.0,Private,169618.88,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
53,58.0,Self-emp-not-inc,83377.89,HS-grad,9.0,Married,Exec-managerial,White,Male,72478.53,0.0,60.0,US,>50K
54,28.0,Private,93195.445,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
55,40.0,Government,142754.75,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
56,55.0,Private,398519.7,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,84.04359,Non-US,<=50K
57,58.0,Private,99967.66,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
58,37.0,Self-emp-not-inc,116186.875,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
59,63.9666,Private,190162.84,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,<=50K
60,81.88335,Private,68088.555,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
61,48.0,Private,29227.475,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
62,25.0,Private,136363.03,Bachelors,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
63,32.0,Government,273648.47,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
64,54.0,Government,166349.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
65,37.0,Private,33724.49,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
66,45.0,Self-emp-not-inc,287753.3,Prof-school,13.31284,Married,Protective-serv,White,Male,0.0,0.0,84.027534,US,>50K
67,34.0,Private,141033.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
68,26.0,Private,89664.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,36.0,Self-emp-not-inc,154000.17,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,43.0,Private,147105.83,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
71,24.0,Private,166462.48,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
72,55.0,Private,49558.94,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
73,81.32965,Self-emp-not-inc,87051.98,Masters,14.0,Divorced,Sales,Black,Male,0.0,0.0,15.0,US,<=50K
74,62.0,Private,140939.81,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,Non-US,<=50K
75,29.0,Private,233430.08,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
76,25.0,Private,109979.39,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
77,44.0,Private,142679.4,Prof-school,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
78,60.0,Self-emp-not-inc,287867.0,Prof-school,16.0,Married,Prof-specialty,White,Male,0.0,0.0,95.33343,US,>50K
79,40.0,Self-emp-not-inc,112337.98,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
80,38.0,Government,69592.48,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
81,48.0,Private,325000.44,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
82,52.804466,Private,76433.95,HS-grad,9.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,15.383594,Non-US,<=50K
83,26.0,Self-emp-not-inc,144665.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,Non-US,<=50K
84,56.0,Private,102377.445,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
85,33.0,Private,453685.97,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
86,47.0,Private,174128.5,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
87,41.366436,Private,162685.9,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
88,53.0,Private,159268.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
89,44.0,Self-emp-inc,210022.03,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
90,48.0,Self-emp-not-inc,262188.6,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,Non-US,<=50K
91,35.919594,Government,225824.66,Assoc-voc,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
92,30.0,Private,407676.75,Prof-school,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
93,46.0,Private,253923.61,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
94,25.0,Private,192316.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
95,27.0,Private,203393.22,<=12th,7.0,Separated,Priv-house-serv,Other,Female,0.0,0.0,40.0,Non-US,<=50K
