,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,472128.16,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
1,36.0,Government,63925.188,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Self-emp-not-inc,226551.4,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,72.03754,Government,168711.73,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,32.649437,US,<=50K
4,34.0,Private,160148.69,HS-grad,9.0,Separated,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
5,43.0,Private,120904.51,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
6,60.0,Self-emp-not-inc,209359.6,Prof-school,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
7,35.0,Private,26577.072,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
8,47.0,Private,109765.68,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
9,27.0,Private,421965.56,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,40.0,Private,130166.17,Bachelors,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,60.0,Non-US,>50K
11,36.0,Government,238152.27,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
12,19.0,Private,163117.89,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
13,36.0,Private,115116.94,Some-college,10.8565235,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
14,31.0,Private,222605.34,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,55.0,US,<=50K
