,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,145330.98,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
1,20.0,Self-emp-not-inc,429277.97,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,17.0,Private,193445.2,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
3,50.0,Private,240646.17,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,25.0,Private,154838.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Private,134501.6,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
6,33.0,Private,275875.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,50.0,Private,342818.0,<=12th,7.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
8,19.0,Private,180134.12,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,58.0,Private,194292.11,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
10,48.0,Private,133844.25,<=12th,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
11,47.0,Private,174153.55,Masters,16.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
12,45.0,Private,251957.28,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,24.0,Self-emp-inc,283788.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
14,58.0,Government,37606.477,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
15,32.0,Private,215321.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,39.0,Self-emp-not-inc,153510.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17,19.0,Private,132499.17,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,34.0,Private,251300.4,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
19,18.0,Private,256995.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,64.0,Private,335592.56,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,3.9156978,US,<=50K
21,38.0,Private,171720.52,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
22,39.0,Government,363890.53,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,38.0,Non-US,<=50K
23,59.0,Government,281014.25,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
24,31.0,Private,340395.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
25,35.0,Private,155358.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
26,49.0,Government,135521.98,Prof-school,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,20.0,Non-US,>50K
