,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,73478.32,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
1,28.0,Private,60813.574,Some-college,12.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,23.0,Private,250118.92,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
3,37.0,Private,268609.3,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
4,48.0,Private,54379.516,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,35.0,Private,143016.64,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,46.0,Private,280682.53,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,40.0,Private,71677.195,Some-college,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
8,42.0,Government,115282.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,43.0,Private,43201.965,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Self-emp-not-inc,116143.8,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
11,40.0,Private,232722.11,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
12,32.0,Private,85952.07,<=12th,7.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
13,42.0,Private,207521.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
14,60.0,Government,193862.44,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
15,28.0,Private,151872.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,39.0,Self-emp-inc,198037.58,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17,27.0,Private,30054.049,Assoc-acdm,11.654452,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
18,22.00207,Private,178403.75,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,37.0,Private,115993.25,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
20,48.0,Private,199874.83,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
