,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,184355.9,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
1,20.0,Private,182126.58,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,45.0,Private,78493.96,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
3,50.0,Self-emp-inc,110465.88,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
4,26.0,Private,200966.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Private,250174.64,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,40.0,Private,71278.234,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
7,28.0,Private,190574.56,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
8,59.0,Private,196376.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
9,59.613266,Private,111626.64,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
10,65.0,Self-emp-not-inc,160680.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
11,66.0,Private,34661.03,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,40.0,Self-emp-not-inc,210837.84,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,43.0,Government,175996.64,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,46.0,US,<=50K
14,63.738457,Self-emp-not-inc,192883.1,Some-college,11.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,25.0,Private,265943.12,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,45.0,Private,33096.0,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
17,46.0,Private,180885.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
18,47.0,Private,191193.42,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
