,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Government,238827.77,HS-grad,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
1,35.0,Private,250010.95,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,56.944885,Government,244498.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,47.0,Private,47271.65,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
4,46.898796,Government,486474.4,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
5,19.0,Private,236571.64,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,7.4562783,US,<=50K
6,48.0,Private,35309.195,Some-college,10.0,Separated,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
7,33.0,Private,100213.4,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Private,95636.555,HS-grad,9.0,Married,Craft-repair,White,Male,23290.793,0.0,48.0,US,<=50K
9,36.0,Private,285969.22,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,37.0,Self-emp-not-inc,77484.83,Bachelors,13.715994,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
11,36.0,Government,274816.03,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,20.0,Private,27865.328,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
13,32.0,Private,115824.766,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
14,43.0,Private,154822.61,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,42.0,Private,60458.48,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Private,169109.4,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,Non-US,>50K
17,50.0,Government,102355.945,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
18,56.0,Private,181792.5,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
19,21.0,Private,244741.94,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,38.0,Private,155897.02,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,29.0,Private,121453.35,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
