,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,213044.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,18.0,Private,261310.86,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
2,53.0,Private,28452.926,<=12th,9.0,Widowed,Other-service,Other,Female,0.0,0.0,20.0,US,<=50K
3,30.0,Private,154525.33,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
4,23.0,Private,198240.81,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
5,36.0,Private,149603.16,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,39.0,Private,328454.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,45.0,Private,60581.824,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
8,41.0,Private,205103.83,HS-grad,9.0,Widowed,Other-service,Other,Female,0.0,0.0,38.0,Non-US,<=50K
9,42.0,Private,181033.61,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,35.0,Private,173918.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,66.32073,Private,106830.195,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
12,65.0,Private,324748.7,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,17.0,Self-emp-not-inc,123673.78,<=12th,3.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
14,24.0,Private,225429.61,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,21.0,Private,117504.57,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,30.0,Self-emp-inc,55508.484,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,56.0,US,>50K
17,49.0,Private,114620.37,Bachelors,13.0,Widowed,Prof-specialty,Black,Female,99999.0,0.0,42.0,US,>50K
18,64.0,Self-emp-not-inc,193804.02,Bachelors,14.0,Married,Craft-repair,White,Male,7298.0,0.0,45.0,US,<=50K
19,49.0,Private,169241.08,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,265117.88,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
21,23.0,Private,220136.2,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
22,29.242844,Government,117392.836,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,65.0,US,<=50K
23,58.0,Private,117832.2,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,30.0,Private,216566.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,41.027946,Private,206749.17,Bachelors,13.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
26,47.38474,Government,64136.98,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
27,56.7448,Private,79255.96,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,39.0,Private,105154.29,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,2896.7463,50.0,US,<=50K
29,49.0,Self-emp-inc,35037.094,Some-college,10.286973,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
30,22.0,Private,135956.45,Some-college,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,15.0,US,<=50K
31,40.0,Private,445302.25,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
32,36.0,Private,106671.305,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33,18.0,Private,138284.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
