,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,94040.62,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,64.0,Self-emp-not-inc,123824.69,Assoc-voc,13.0,Married,Sales,White,Male,99999.0,0.0,3.473274,US,>50K
2,70.0,Self-emp-not-inc,56705.22,Masters,15.0,Divorced,Sales,White,Male,7688.0,0.0,40.0,US,<=50K
3,34.0,Self-emp-not-inc,53235.805,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
4,27.0,Private,242696.19,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,79.24674,Government,115419.04,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
6,44.0,Private,153867.8,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
7,37.0,Private,314876.62,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
8,31.0,Private,198177.33,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
9,28.0,Private,416426.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,21.0,Private,131660.98,Assoc-voc,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,63.0,Private,216599.52,<=12th,3.0539482,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
12,37.0,Private,159062.28,Some-college,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
13,42.0,Private,80302.195,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
14,42.0,Self-emp-not-inc,139102.75,HS-grad,9.0,Married,Sales,White,Male,0.0,4334.054,40.0,US,<=50K
