,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,99262.94,Some-college,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,>50K
1,32.0,Self-emp-inc,251884.69,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
2,40.0,Government,353890.88,Assoc-acdm,11.0,Widowed,Exec-managerial,White,Female,4232.9067,0.0,20.0,US,<=50K
3,85.52812,Government,184189.75,<=12th,6.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
4,18.0,Private,200786.75,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
5,39.0,Private,211324.69,Some-college,12.0,Married,Exec-managerial,White,Male,2186.6082,0.0,40.0,US,>50K
6,32.0,Private,114983.45,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
7,36.0,Private,82840.65,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
8,38.0,Government,46702.49,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
9,36.0,Private,91560.42,<=12th,7.0,Married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
10,47.0,Private,227015.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,46.0,Private,145062.67,Bachelors,13.0,Divorced,Sales,White,Male,0.0,1881.989,50.0,US,>50K
12,45.0,Private,236196.27,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,26.496937,Private,195805.08,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,34.0,Private,180643.27,Some-college,10.0,Divorced,Adm-clerical,White,Male,99999.0,0.0,40.0,US,>50K
15,50.0,Private,201474.67,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,53.0,Private,190451.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,>50K
17,44.0,Private,225126.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
18,39.0,Government,199486.95,Bachelors,13.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
19,34.0,Private,140390.83,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
20,26.0,Private,420424.12,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,186408.86,Assoc-acdm,12.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
22,48.0,Private,234830.33,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
23,40.0,Private,52084.477,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,24.0,Private,147257.77,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
25,21.0,Private,104980.59,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Private,176173.03,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
27,25.0,Private,261013.86,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
28,18.0,Private,34132.15,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
29,39.0,Private,280166.28,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
30,58.0,Private,173581.86,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
31,24.0,Private,322176.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,26.0,Private,265487.12,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
33,47.210667,Private,109848.11,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,31.0,Private,146434.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,46.0,Government,121126.62,Masters,14.0,Married,Protective-serv,White,Male,5178.0,0.0,40.0,US,>50K
36,29.0,Self-emp-not-inc,311037.56,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
