,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,188136.81,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
1,81.15504,Private,231969.0,<=12th,4.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,264896.88,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,46.0,Self-emp-not-inc,54715.434,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,22.0,Private,99178.734,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,41.0,Government,195659.39,HS-grad,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,19.266922,Private,101357.22,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,45.0,Private,220061.55,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
8,53.0,Private,144063.38,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
9,18.0,Private,102552.45,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
10,19.0,Private,199401.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,39.0,Private,241298.28,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,20.0,Private,192651.83,Some-college,11.0,Never-married,Protective-serv,Black,Female,0.0,0.0,30.0,US,<=50K
13,23.0,Private,318212.25,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
14,56.0,Government,97870.72,Masters,14.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
15,41.0,Private,81225.62,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
16,47.0,Private,34812.023,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,23.0,Private,318764.22,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
18,35.0,Private,379990.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,51.01997,US,<=50K
19,23.0,Private,257784.72,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,22.0,US,<=50K
20,18.0,Private,194768.58,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
21,25.0,Private,216386.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
22,30.809961,Private,237090.28,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
23,25.0,Private,215458.16,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
24,50.0,Private,60962.57,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
25,35.0,Government,214562.05,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
26,38.0,Private,231126.28,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
27,52.0,Private,271246.12,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,43.177208,US,<=50K
28,21.0,Private,343150.7,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
29,43.0,Government,188682.95,Masters,16.0,Divorced,Prof-specialty,White,Female,7688.0,0.0,60.0,US,>50K
30,29.0,Private,278802.47,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
31,41.0,Private,206823.27,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
32,17.0,Private,226089.61,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.24004,US,<=50K
33,23.0,Self-emp-inc,328523.16,Some-college,11.0,Divorced,Other-service,Black,Female,0.0,0.0,8.208903,US,<=50K
34,17.0,Private,214119.28,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
35,41.0,Self-emp-not-inc,183058.94,HS-grad,10.0,Married,Exec-managerial,White,Male,2871.1758,0.0,59.52933,US,>50K
36,54.0,Government,38839.266,HS-grad,9.0,Married,Prof-specialty,White,Male,8902.442,0.0,46.0,US,<=50K
37,19.0,Private,51837.3,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
38,23.0,Government,30194.8,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.5053616,US,<=50K
39,27.0,Private,116706.19,<=12th,3.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
40,24.0,Private,191469.22,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,18.0,Government,154866.39,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
42,23.0,Private,191223.38,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,24.0,US,<=50K
43,31.0,Private,125848.95,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
44,37.0,Private,183585.83,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,45.0,Self-emp-not-inc,289594.06,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,54.0,Private,124056.586,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,2946.9397,0.0,48.0,US,>50K
47,26.0,Private,271873.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,46.0,Self-emp-inc,73707.92,Masters,15.0,Married,Prof-specialty,White,Male,7581.703,0.0,70.0,US,>50K
49,43.0,Private,175333.6,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
50,78.84474,Government,34482.09,<=12th,3.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
51,43.0,Private,66749.6,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
52,40.0,Government,175386.61,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
53,44.0,Private,196594.22,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,7.3407984,US,<=50K
54,25.0,Private,249009.25,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,44.0,Non-US,<=50K
55,28.0,Private,176132.7,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
56,44.0,Private,326673.7,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
57,44.0,Private,164277.58,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,37.0,Private,180025.02,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
59,48.0,Private,236894.39,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
60,59.0,Private,67638.39,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,>50K
61,53.403374,Private,196587.31,HS-grad,9.0,Married,Sales,White,Male,5009.6343,0.0,40.0,Non-US,<=50K
