,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Private,276280.53,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
1,35.0,Private,167664.78,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
2,31.911263,Government,279016.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
3,41.0,Private,42615.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,41.0,Private,300330.62,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,35.0,Self-emp-not-inc,281728.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,27.0,Private,194224.2,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
7,33.0,Private,115017.984,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
8,40.172302,Private,159832.33,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Government,86566.4,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,28.955292,Private,166340.23,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,31.0,Private,426659.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,35.0,Private,31429.654,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
13,40.0,Self-emp-inc,219991.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
14,35.0,Private,109190.5,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,Non-US,<=50K
15,45.0,Self-emp-not-inc,103008.516,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,22.0,Government,272049.28,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
17,31.0,Private,59336.88,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
18,42.0,Government,105475.43,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,29.0,Private,352209.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
20,47.0,Private,66534.94,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
21,42.0,Private,247086.72,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,51.0,Self-emp-inc,198757.95,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
23,38.0,Private,237686.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,39.0,Private,212855.97,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,59.0,Private,289101.72,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
26,18.0,Private,193824.17,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
27,26.0,Government,217097.66,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,58.738594,Self-emp-inc,160904.23,Some-college,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,39.798897,US,>50K
29,49.0,Government,233495.08,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,20.0,Government,250651.53,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31,46.0,Private,367721.0,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32,51.0,Private,251389.53,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,57.0,Private,158757.33,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
34,40.0,Private,446651.88,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
35,36.0,Private,147127.2,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
36,37.0,Private,219012.92,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
37,33.0,Private,176114.67,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
38,28.0,Private,331548.97,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,53.0,Government,233655.22,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
40,38.0,Private,107530.55,Masters,14.0,Married,Prof-specialty,White,Male,0.0,1977.0,60.0,US,>50K
