,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Self-emp-not-inc,194599.88,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,60.0,Private,182429.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,13.771616,US,<=50K
2,62.0,Private,113955.54,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
3,45.0,Private,109852.44,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,54.97388,US,>50K
4,25.0,Private,393767.56,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,27.0,Government,200608.0,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
6,39.0,Private,179683.17,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,28.61931,Private,61481.188,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,64.34671,US,<=50K
8,47.0,Self-emp-not-inc,92291.0,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,56.0,Self-emp-inc,112568.016,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
10,50.0,Private,176262.83,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
11,21.0,Private,204531.64,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,49.0,Private,172454.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,30.0,Private,183576.12,<=12th,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
14,66.0,Private,215871.3,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
15,21.0,Private,192676.2,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
16,17.0,Private,31812.277,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,39.26683,US,<=50K
17,19.0,Private,191466.05,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,31.27218,US,<=50K
18,29.0,Private,183997.78,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
19,46.0,Private,161503.69,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,44.0,Private,168417.83,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,89.37871,US,>50K
21,64.0,Private,124022.8,<=12th,3.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
22,63.927208,Private,140796.7,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
23,28.0,Self-emp-not-inc,189765.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
24,18.0,Private,123493.27,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.651649,US,<=50K
25,41.0,Private,230018.06,Some-college,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
26,42.0,Private,194979.86,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
27,35.0,Self-emp-not-inc,151641.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,45.0,Private,144060.05,Some-college,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
29,53.0,Self-emp-not-inc,179511.9,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
30,40.071865,Private,74862.945,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,39.0,Private,131741.33,Bachelors,10.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
32,38.82793,Private,400922.84,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,15.0,Non-US,>50K
