,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,212706.12,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
1,33.0,Private,289876.56,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
2,41.0,Private,218723.83,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,45.0,Private,190309.0,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,38.0,US,<=50K
4,61.0,Government,145947.44,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
5,36.0,Government,302566.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
6,34.0,Self-emp-not-inc,109016.95,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,36.0,Government,165800.5,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,29.0,Private,190331.7,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,65.0,US,>50K
9,74.05065,Private,279611.22,HS-grad,9.0,Widowed,Other-service,Black,Male,0.0,0.0,30.0,Non-US,<=50K
10,57.0,Private,273350.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,42.0,Private,196407.05,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
12,39.0,Private,192613.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
13,36.0,Private,198973.08,<=12th,7.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,61.0,Private,123994.12,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,31.0,Self-emp-not-inc,36239.867,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
16,35.0,Private,125176.53,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
