,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,71.0,Government,170718.19,HS-grad,9.0,Married,Farming-fishing,Black,Female,2174.0,0.0,20.0,US,>50K
1,37.0,Government,282887.78,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,60.0,US,>50K
2,32.0,Government,244920.11,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
3,30.0,Private,190726.58,HS-grad,9.0,Married,Transport-moving,White,Male,4835.2007,0.0,40.0,US,<=50K
4,58.0,Private,305668.72,Assoc-acdm,11.0,Widowed,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Government,122611.45,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
6,47.0,Government,40289.832,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
7,43.0,Government,240030.97,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
8,35.0,Private,246419.5,Bachelors,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
9,35.0,Private,244396.14,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
10,52.0,Self-emp-not-inc,127709.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
11,37.0,Private,570669.44,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
12,50.0,Government,258640.83,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,>50K
13,37.0,Private,195172.61,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
14,54.0,Self-emp-not-inc,99320.17,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
