,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Private,98522.75,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
1,37.0,Government,127444.44,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,28.0,Non-US,<=50K
2,44.0,Government,187247.81,Bachelors,13.0,Divorced,Transport-moving,White,Male,15024.0,0.0,50.0,US,>50K
3,27.0,Private,214017.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,57.0,Private,85083.445,Assoc-voc,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
5,49.497646,Private,81143.91,Bachelors,13.0,Married,Sales,White,Male,3961.6567,0.0,45.0,US,>50K
6,44.0,Private,160920.75,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
7,44.0,Private,61450.258,<=12th,5.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Private,181162.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
9,59.0,Private,195534.02,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,2021.0773,38.0,US,<=50K
10,33.0,Private,198060.56,Masters,14.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
11,44.0,Government,193882.14,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
12,37.0,Private,265588.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
13,38.0,Private,377349.84,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
14,60.0,Private,274700.72,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,23.0,Government,39102.625,Assoc-voc,11.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
16,46.0,Government,319884.47,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17,40.0,Private,217125.8,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,49.0,Private,147852.73,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,35.0,Private,211430.19,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,32.0,Private,192768.5,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,28.0,Private,39922.562,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,61.0,Private,165283.73,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
23,34.0,Private,178793.42,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
24,29.0,Private,121151.805,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,60.0,Self-emp-not-inc,138784.48,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
26,26.0,Private,307607.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
27,32.0,Private,54190.875,HS-grad,9.0,Separated,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
28,45.0,Self-emp-inc,106585.46,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
29,26.0,Private,241135.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30,61.0,Private,370735.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31,57.0,Government,76452.71,Masters,14.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,38.0,Non-US,<=50K
32,56.0,Private,198171.34,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
33,20.0,Private,360277.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
34,36.0,Private,109065.42,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Government,170811.38,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,>50K
36,33.0,Self-emp-not-inc,136824.64,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
37,31.014706,Private,185059.66,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Private,27223.809,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
39,40.0,Private,112973.914,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
40,27.0,Private,195839.48,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
41,33.0,Government,123433.836,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,39.0,Private,140983.22,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
43,38.0,Private,392900.7,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
44,41.0,Private,143927.92,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
45,44.0,Private,130543.03,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
46,46.0,Private,290587.22,Masters,14.010009,Married,Sales,White,Male,14605.191,0.0,50.0,US,>50K
47,33.0,Private,83677.29,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
48,48.107502,Self-emp-not-inc,127687.336,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49,45.0,Self-emp-inc,168207.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
50,39.0,Private,348538.1,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
51,57.0,Private,163260.05,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.680546,US,>50K
52,45.0,Private,269771.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
53,30.0,Private,108514.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54,26.0,Private,260584.81,<=12th,8.549684,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
55,61.0,Private,195082.61,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
56,43.0,Private,60707.254,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
