,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,425956.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,35.0,Government,202562.52,HS-grad,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
2,19.0,Private,110706.695,<=12th,7.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
3,51.0,Private,244974.34,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,53.0,Private,247693.5,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,58.2819,US,<=50K
5,23.0,Government,255819.92,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
6,21.0,Private,357733.84,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,20.0,US,<=50K
7,52.0,Private,270981.4,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
8,51.0,Private,223436.81,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
9,47.0,Private,370178.1,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,24.0,Private,32804.94,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
11,25.0,Private,177415.0,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
12,42.0,Private,106946.02,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
13,55.0,Private,118794.3,HS-grad,9.0,Never-married,Farming-fishing,White,Male,2011.5555,0.0,40.0,US,<=50K
14,25.0,Private,85403.51,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,58.0,Private,218417.88,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
16,49.0,Private,352386.1,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
17,52.433628,Private,153532.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,35.0,Private,290420.16,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,55.0,Private,277675.38,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20,47.0,Government,356027.84,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
21,34.0,Self-emp-not-inc,240423.61,Assoc-acdm,11.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
22,23.0,Private,355898.78,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,44.0,Self-emp-not-inc,171951.61,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
24,54.0,Private,350431.34,<=12th,4.0,Widowed,Prof-specialty,White,Female,0.0,0.0,16.0,Non-US,<=50K
25,53.0,Private,226073.9,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
26,18.0,Government,215207.05,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,27.520391,US,<=50K
27,56.0,Private,177126.45,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,45.0,Private,349348.28,Assoc-acdm,11.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
29,48.0,Private,76110.49,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30,49.0,Self-emp-not-inc,361198.44,<=12th,3.0532157,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,42.0,Private,537196.1,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
32,68.35328,Self-emp-inc,116858.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,33.0,Private,149215.52,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,27.650427,Private,153361.55,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,55.0,US,<=50K
35,35.0,Private,243853.16,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
36,55.0,Self-emp-inc,254622.73,<=12th,2.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37,22.0,Private,260526.88,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,46.0,Private,214000.34,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
39,29.0,Private,288137.97,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,70.0,Non-US,<=50K
40,29.0,Private,374106.3,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41,32.0,Government,183669.44,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
42,37.0,Private,353702.44,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,36.0,Private,375009.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
44,26.0,Self-emp-not-inc,154261.95,Assoc-voc,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45,49.0,Private,126072.38,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
46,33.037754,Private,174790.31,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
47,55.0,Private,500301.0,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
48,32.0,Private,330805.53,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
49,51.0,Government,203055.88,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
50,32.0,Private,168164.67,Masters,15.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
51,29.0,Private,197770.55,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
52,40.0,Private,370321.4,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
53,66.0,Private,401922.78,Bachelors,14.0,Divorced,Prof-specialty,White,Male,3215.149,0.0,40.0,US,<=50K
54,46.361797,Private,166893.11,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
55,32.0,Private,249476.05,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
56,42.0,Private,370486.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
57,21.0,Private,128457.23,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
58,17.0,Private,369246.25,<=12th,6.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
59,19.0,Self-emp-inc,38133.42,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
60,35.0,Private,500775.47,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
