,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,177070.33,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
1,37.0,Self-emp-not-inc,390609.5,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,58.222,Non-US,<=50K
2,29.0,Private,258308.9,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,37.0,Private,162257.25,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,17.0,Private,111631.49,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
5,23.0,Private,189847.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,32.0,Private,166843.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
7,23.0,Private,268181.44,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,55.0,Government,203071.27,Bachelors,13.0,Married,Exec-managerial,White,Female,7298.0,0.0,40.0,US,>50K
9,46.0,Private,236829.81,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,40.0,Private,212606.94,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,41.0,Self-emp-not-inc,403991.84,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
12,33.0,Private,88314.94,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
13,27.0,Private,107253.79,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,30.0,Private,172307.58,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,48.0,Private,109276.64,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,39.0,Private,303432.72,<=12th,7.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
17,27.0,Private,41251.96,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,45.0,Private,175526.84,Bachelors,13.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,>50K
19,20.0,Private,210627.4,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
20,41.0,Self-emp-not-inc,190441.89,Some-college,10.0,Married,Craft-repair,White,Male,7688.0,0.0,50.0,US,>50K
21,32.740677,Private,171942.97,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
