,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,188391.84,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
1,20.0,Private,154117.1,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,57.0,Self-emp-not-inc,197866.58,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
3,35.0,Government,1264137.6,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
4,38.0,Private,99350.266,Some-college,9.0,Divorced,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
5,52.0,Private,34097.492,HS-grad,9.0,Married,Exec-managerial,White,Male,25759.14,0.0,60.0,US,>50K
6,35.0,Government,380230.0,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
7,23.0,Private,305887.3,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
8,35.0,Private,169589.89,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,26.0,Private,99094.04,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,42.0,Private,282233.97,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,70.66625,US,>50K
11,22.0,Private,221476.02,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
12,26.0,Government,507111.2,Bachelors,14.0,Married,Prof-specialty,White,Male,3833.4238,0.0,99.0,US,>50K
13,28.0,Self-emp-not-inc,167756.11,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,64.0,Self-emp-inc,149305.17,Assoc-acdm,12.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
15,65.282074,Private,69305.914,Assoc-voc,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,44.0,Self-emp-not-inc,255377.39,<=12th,4.198829,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,37.0,Private,193625.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,<=50K
18,18.0,Private,285180.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,24.0,Private,170181.55,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,49.0,Self-emp-not-inc,141147.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
21,51.0,Private,156213.25,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,1643.921,45.0,US,>50K
22,27.0,Private,124254.33,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,45.0,Self-emp-inc,132887.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,75.0,US,>50K
24,29.0,Self-emp-not-inc,366113.3,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
25,23.0,Private,153607.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,46.0,Private,40785.223,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
27,22.0,Private,255613.73,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,9.552579,US,<=50K
28,46.0,Government,140398.52,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,43.0,Government,107086.31,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,33.0,Private,189824.5,<=12th,3.133932,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Self-emp-not-inc,176852.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
32,43.0,Private,337136.94,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
33,64.0,Private,210391.77,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,25.0,Private,177351.36,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,52.0,Private,224392.0,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,81.67495,US,<=50K
36,35.0,Private,218468.33,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
37,37.0,Private,165763.86,Assoc-acdm,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
38,49.928467,Private,341081.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
39,29.0,Private,391717.44,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,47.30857,US,<=50K
