,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,271734.12,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,38.0,Private,113784.96,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,48.0,Government,27224.986,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
3,25.0,Government,189395.9,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,73.0,Government,177748.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,45.0,Government,35233.332,Assoc-acdm,10.0,Divorced,Protective-serv,White,Male,0.0,2059.511,60.0,US,<=50K
6,20.0,Private,53459.92,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,18.0,US,<=50K
7,18.0,Private,109616.71,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
8,27.0,Private,249166.31,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
9,45.0,Private,181403.19,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,46.773987,US,<=50K
10,22.0,Private,208816.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
11,21.0,Private,160768.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
12,35.0,Private,183037.7,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
13,53.0,Private,302208.38,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
14,48.0,Private,177177.56,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
15,42.0,Private,178063.03,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,57.0,Private,141551.95,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,44.0,Private,232819.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,37.40273,Private,215996.92,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
19,59.0,Private,24612.68,HS-grad,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
20,35.0,Government,114330.3,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,35.0,Private,197724.14,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
22,47.0,Private,209758.23,Assoc-voc,13.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,29.0,Private,207965.86,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
24,32.0,Government,148321.78,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
25,46.0,Self-emp-inc,118619.76,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
