,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,331945.56,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,6.2681637,Non-US,<=50K
1,21.0,Private,106428.75,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
2,32.0,Private,203150.11,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,42.0,Private,295169.03,Masters,10.0,Divorced,Tech-support,White,Female,0.0,0.0,55.0,Non-US,>50K
4,36.0,Private,28833.004,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
5,48.0,Private,205637.36,Bachelors,12.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,76.88766,Private,51376.375,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
7,28.0,Private,219802.45,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,37.836075,US,<=50K
8,26.0,Government,50363.82,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,55.0,Private,189135.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,41.0,Private,243316.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
11,29.0,Private,119627.19,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,22.0,Government,181115.98,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,19.0,Private,84671.086,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,58.0,Private,149706.28,Prof-school,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,18.0,Private,134560.14,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Private,169026.52,Some-college,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,29.0,Private,119115.47,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,5.5097165,US,<=50K
18,43.4576,Private,27323.629,Some-college,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
19,48.0,Private,174420.6,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,46.0,Self-emp-inc,255599.56,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
21,33.0,Private,342258.3,Bachelors,11.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,>50K
22,46.0,Private,282869.9,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,61.0,Private,278811.75,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,43.0,Government,22914.965,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,52.0,Private,175459.69,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,74.16558,Private,143798.27,<=12th,4.0,Widowed,Transport-moving,White,Male,0.0,0.0,35.0,Non-US,<=50K
27,49.0,Government,118752.02,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,Non-US,>50K
28,28.0,Private,295110.22,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,65.0,Non-US,<=50K
29,35.0,Government,209678.34,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
30,49.0,Private,89619.85,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
