,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,102844.28,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
1,28.0,Private,347086.16,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,44.0,US,>50K
2,41.0,Private,192306.16,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,47.0,Private,115777.68,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
4,20.0,Private,48187.4,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
5,62.0,Private,233840.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
6,28.0,Private,298815.4,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,<=50K
7,53.0,Self-emp-not-inc,268520.97,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
8,47.0,Private,124585.62,Masters,14.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,82.198105,US,>50K
9,31.0,Private,197311.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,33.0,Private,388556.5,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
11,17.0,Private,128653.88,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,13.992314,US,<=50K
12,49.0,Private,48610.19,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
13,19.66907,Private,258996.78,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.644463,US,<=50K
14,35.0,Self-emp-not-inc,102516.516,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
15,37.0,Private,183396.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,20.0,Private,334987.28,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,42.0,Private,130123.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
18,50.0,Private,207559.77,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
19,37.0,Private,41865.35,<=12th,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
20,53.0,Private,177772.94,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
21,37.0,Private,306129.84,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,49.0,Private,40609.18,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,36.0,Private,199215.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,22.0,Private,273128.16,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
25,23.0,Private,113320.56,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.791574,US,<=50K
26,38.0,Private,174726.33,HS-grad,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,64.75351,Private,125791.875,Assoc-acdm,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
28,34.0,Private,205796.56,Some-college,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
29,34.0,Private,394973.25,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,32.0,Non-US,<=50K
30,44.25293,Private,87691.51,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
31,22.0,Government,108188.67,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,48.0,Private,291150.53,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,31.0,Private,382697.4,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
34,46.0,Private,193156.62,Some-college,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
35,20.0,Private,149471.36,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,47.0,Government,194660.97,Some-college,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
37,18.0,Self-emp-not-inc,183055.81,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38,22.0,Private,176242.48,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
39,42.0,Private,194794.1,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
40,42.0,Private,100657.875,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
41,25.0,Private,161063.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.20912,US,<=50K
42,46.0,Private,194691.72,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
43,44.0,Government,230711.61,Assoc-voc,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
44,69.585144,Private,60582.617,Masters,13.135582,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,>50K
45,49.0,Private,311851.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
46,24.0,Private,273146.25,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
47,46.0,Private,36729.207,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
48,40.0,Private,191532.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,37.0,Private,33074.465,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,54.0,Private,241043.89,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51,29.0,Government,190417.06,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
52,38.0,Private,154945.0,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
53,18.0,Private,186906.23,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
54,42.0,Private,117708.99,<=12th,3.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
55,47.0,Private,232432.16,Prof-school,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
56,28.0,Private,174605.0,Assoc-voc,10.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
57,50.0,Private,392880.16,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
58,21.0,Private,163323.38,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
