,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,365746.7,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
1,46.0,Self-emp-not-inc,134043.86,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,26.0,Private,218195.77,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,17.0,Private,53503.63,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,24.0,US,<=50K
4,46.0,Self-emp-not-inc,211829.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
5,57.703793,Private,190836.64,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
6,28.0,Private,275575.9,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,45.0,Private,26026.39,Assoc-voc,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,40.0,Private,305374.66,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,28.0,Private,113340.78,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
10,49.0,Private,126637.984,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,29.0,Private,67775.61,Bachelors,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
12,46.0,Private,46773.93,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,22.0,Private,117614.93,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
14,38.0,Private,45750.773,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
15,33.235363,Government,242250.34,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,Non-US,<=50K
16,25.0,Government,58934.824,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17,58.0,Private,148131.77,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
18,33.0,Private,43814.395,Masters,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
19,54.0,Self-emp-inc,210845.73,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20,23.0,Private,167305.86,<=12th,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,34.0,Private,124444.555,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
22,58.0,Private,174985.45,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,33.0,Government,171969.86,Assoc-voc,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
24,37.0,Private,63943.605,Some-college,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
