,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,233634.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
1,35.0,Private,34465.438,Some-college,9.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
2,45.0,Self-emp-inc,108602.61,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
3,38.0,Private,287433.0,Some-college,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
4,44.0,Self-emp-inc,348135.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
5,28.0,Self-emp-not-inc,174955.94,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
6,53.0,Private,108076.195,Bachelors,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,33.0,Private,505637.56,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,<=50K
8,62.0,Government,470346.62,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
9,48.0,Private,211721.55,Some-college,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
10,27.0,Private,500944.0,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
11,51.626507,Private,76042.0,HS-grad,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,41.558556,US,>50K
12,20.0,Private,107058.49,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
13,53.0,Private,138612.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,64.93432,US,<=50K
14,23.0,Private,178358.16,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,21.801037,US,<=50K
15,23.0,Private,311300.0,HS-grad,6.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
16,42.0,Self-emp-inc,207290.83,<=12th,6.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
17,34.0,Self-emp-not-inc,212625.1,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,55.0,Private,83062.39,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
19,38.0,Private,239661.61,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
20,42.0,Private,184891.62,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
21,17.0,Private,242367.02,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,47.0,Private,154397.5,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
23,32.0,Government,130429.78,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,31.0,Private,231015.77,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,28.0,Private,379846.0,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
26,38.0,Private,347188.4,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,28.0,Private,218677.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
28,44.0,Government,263576.3,HS-grad,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
29,45.0,Government,178300.66,Some-college,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
30,19.513245,Private,268121.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,18.0,Private,121572.53,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Government,214919.97,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,41.0,Private,111041.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
34,34.0,Private,144864.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
35,35.0,Private,105716.555,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
36,39.0,Private,29716.145,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,46.0,Private,101804.38,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
38,42.0,Private,240996.31,Bachelors,13.715496,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,37.0,Private,226408.05,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
40,27.0,Private,145401.62,HS-grad,8.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,31.59277,US,<=50K
41,38.0,Private,101246.3,Some-college,11.0,Widowed,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
42,44.0,Government,128599.72,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
43,25.0,Private,286845.66,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
44,33.0,Private,258011.0,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,48.0,Private,194581.89,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
46,34.81971,Private,169653.97,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,65.0,Private,242593.9,Bachelors,15.214867,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
48,51.0,Government,74272.055,Bachelors,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
49,55.0,Private,184709.11,HS-grad,7.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
50,40.0,Self-emp-not-inc,210765.19,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51,43.0,Private,257043.73,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
52,29.0,Government,157383.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,49.0,Private,168168.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
54,24.0,Private,234044.4,<=12th,6.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
55,28.0,Private,108074.83,<=12th,4.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
56,68.71127,Private,268098.28,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
57,24.0,Private,224840.56,HS-grad,7.0,Never-married,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
58,22.0,Private,230872.2,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,25.0,US,<=50K
59,29.0,Private,376554.94,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
60,49.0,Self-emp-inc,101515.06,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
61,46.0,Self-emp-inc,370065.03,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
62,28.0,Government,275596.6,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
63,28.917818,Private,175437.1,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,44.0,Private,1217755.5,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
65,25.0,Private,121984.36,Assoc-acdm,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
66,35.0,Private,162870.61,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
67,30.0,Private,176048.97,Bachelors,10.0,Never-married,Sales,Black,Male,0.0,0.0,12.453353,US,<=50K
