,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Self-emp-not-inc,189561.02,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
1,43.0,Private,247150.27,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,56.0,Private,212827.47,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
3,22.0,Private,324796.6,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,31.369482,Government,50373.26,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
5,35.0,Private,301703.12,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,36.0,Self-emp-not-inc,218512.67,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
7,22.0,Private,138733.42,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
8,32.0,Self-emp-inc,149924.86,Some-college,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,50.0,Private,167325.36,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
10,22.0,Private,33457.97,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
11,53.0,Self-emp-inc,53422.53,Assoc-voc,13.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
12,35.0,Private,229982.1,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
13,50.0,Private,52168.043,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
14,43.0,Government,334586.44,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,45.0,Self-emp-not-inc,114348.21,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
16,39.298363,Private,243006.42,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,51.0,Private,177690.55,HS-grad,8.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
18,29.0,Private,241639.89,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
19,41.0,Private,282637.4,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
20,27.0,Private,158301.3,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
21,44.0,Private,219621.16,Bachelors,13.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,18.0,Private,116033.58,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,52.0,Self-emp-not-inc,69039.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
24,48.0,Private,134990.05,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,25.0,Private,71522.78,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
26,47.0,Private,189464.31,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,52.0,Private,64121.574,<=12th,7.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,25.0,US,<=50K
28,29.0,Private,47544.836,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,35.978863,Government,124095.64,HS-grad,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
30,41.0,Self-emp-not-inc,260832.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31,37.0,Private,113418.375,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,38.0,Self-emp-inc,193043.34,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
33,44.0,Private,369205.53,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,36.0,Private,94368.54,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
35,42.0,Private,101360.59,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
36,39.0,Private,107920.375,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
37,27.0,Government,443763.1,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
38,39.0,Private,238230.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
