,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Self-emp-not-inc,132634.36,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,49.142475,Private,120782.13,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,39.0,Private,423681.75,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
3,35.0,Private,241843.4,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
4,43.0,Private,144525.23,<=12th,3.0444098,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
5,39.0,Private,44015.64,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,37.0,Self-emp-inc,105551.805,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
7,40.0,Private,168656.92,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
8,32.0,Government,268010.2,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,48.0,Private,341150.38,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
10,22.0,Private,155338.61,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,286272.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
12,21.0,Private,102331.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
13,51.0,Private,266673.4,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
14,48.0,Private,295885.62,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,35.0,Self-emp-inc,201031.75,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
16,65.0,Private,176262.8,<=12th,6.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
17,39.0,Self-emp-inc,194344.48,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,30.0,Private,65775.625,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,26.0,Private,183815.08,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
20,59.0,Private,307267.9,Masters,16.0,Married,Sales,White,Male,99999.0,0.0,40.0,Non-US,>50K
21,32.0,Private,271629.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
22,42.0,Private,253509.88,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
23,52.0,Self-emp-not-inc,76622.73,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,47.0,Private,180937.28,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,33.0,Private,152979.72,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
26,23.0,Self-emp-not-inc,409634.97,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,20.0,Private,147580.42,<=12th,4.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
28,45.0,Private,177493.19,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,53.0,Private,205842.02,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,17.0,Private,211881.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,6.1986866,US,<=50K
31,37.0,Private,223614.02,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
32,36.0,Private,208179.27,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
33,43.0,Self-emp-not-inc,95979.81,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
34,48.0,Private,178105.72,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,30.0,Private,122017.49,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,50.0,Private,287510.38,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,32.0,Private,117771.82,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
38,48.0,Private,159646.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,39.0,Private,142680.52,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,19.0,Self-emp-not-inc,271172.0,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,40.0,Private,114912.94,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
42,54.0,Private,337708.75,<=12th,3.39047,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
43,43.0,Private,345126.38,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
44,32.0,Private,298700.28,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
45,52.0,Self-emp-inc,226593.25,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
46,55.0,Government,53246.227,Some-college,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
47,26.0,Private,125449.68,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,31.0,Private,227425.27,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,52.0,Private,256326.88,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,50.0,Private,184776.52,Assoc-voc,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,34.0,Private,214307.14,Bachelors,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
52,59.0,Private,164065.48,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,58.0,Government,184039.88,Assoc-voc,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
54,45.0,Private,241926.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
55,34.0,Self-emp-not-inc,168335.22,Bachelors,13.0,Married,Tech-support,White,Male,99999.0,0.0,45.0,US,>50K
