,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,264644.8,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,>50K
1,29.0,Private,276606.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,42.0,Self-emp-not-inc,160616.89,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,15.083994,US,<=50K
3,18.0,Private,32370.96,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,36.88466,Government,152178.55,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,20.0,US,<=50K
5,34.0,Private,125617.14,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,62.30485,US,>50K
6,33.0,Private,268492.28,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
7,51.0,Private,200748.05,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,31.0,Private,305372.97,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
9,53.0,Private,127896.63,<=12th,3.0082934,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
10,42.0,Private,181159.53,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
11,52.0,Private,199045.98,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
12,18.0,Private,191601.2,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
13,31.0,Private,183639.1,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,84.02944,US,<=50K
14,42.0,Private,168854.53,Assoc-acdm,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
15,46.0,Private,254339.94,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
16,42.0,Private,211377.02,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
17,38.0,Private,110713.09,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18,31.0,Private,155658.86,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
19,21.0,Government,79800.914,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
20,19.0,Government,281774.12,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
21,34.0,Government,177643.69,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,34.0,Self-emp-not-inc,193172.25,HS-grad,8.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
23,35.0,Private,288951.47,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,18.0,US,<=50K
24,63.476154,Private,381461.44,<=12th,8.0,Widowed,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
25,35.0,Private,255102.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,31.0,Private,268554.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
