,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Government,144203.11,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
1,36.0,Self-emp-not-inc,78915.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,38.0,Private,157865.1,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
3,51.0,Government,179134.77,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,34.563797,Government,177859.67,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
5,33.0,Government,297419.7,Assoc-acdm,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
6,22.0,Government,117887.18,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,31.0,Private,175404.97,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Private,149524.36,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
9,44.0,Government,91653.47,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,58.0,Government,200720.0,Masters,13.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,21.460312,US,<=50K
11,43.0,Government,151875.3,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,50.0,Government,147370.25,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
13,37.0,Private,290547.1,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,34.0,Government,101937.18,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
15,52.0,Private,235755.81,Some-college,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Self-emp-not-inc,188749.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17,42.0,Private,72671.99,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
18,51.0,Private,306645.3,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,21.0,Private,210906.42,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
20,27.0,Private,32610.428,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,40.0,Private,414806.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22,31.0,Private,310036.56,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
23,44.0,Private,341705.5,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,Non-US,>50K
24,33.0,Private,114223.5,Bachelors,14.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,<=50K
25,37.0,Self-emp-inc,130445.05,Masters,15.753548,Married,Prof-specialty,White,Male,0.0,0.0,79.55798,US,>50K
26,32.0,Private,173325.81,Some-college,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,44.0,US,<=50K
27,41.0,Self-emp-not-inc,204289.98,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
28,37.0,Private,351227.94,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
29,58.0,Private,426783.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,28.0,Private,157597.17,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
31,35.0,Private,121926.32,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,27.466385,US,<=50K
32,20.0,Private,398003.53,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,39.951653,US,<=50K
33,23.0,Private,168905.44,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
34,49.0,Private,178405.45,Bachelors,10.216725,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
