,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Self-emp-not-inc,224205.98,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,28.0,Private,154641.72,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Private,104216.766,<=12th,3.0161011,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
3,39.584797,Private,236599.92,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
4,17.0,Private,233547.36,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,Non-US,<=50K
5,58.0,Self-emp-not-inc,80040.23,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,67.0,Self-emp-not-inc,38028.816,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
7,32.0,Private,128247.54,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
8,46.0,Government,41115.855,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,54.0,Private,341856.72,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
10,21.0,Private,156989.83,Assoc-acdm,10.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,Non-US,>50K
11,32.0,Private,278799.38,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
12,25.0,Private,232859.22,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,30.0,Private,183006.06,Masters,9.0,Divorced,Tech-support,Black,Male,99999.0,0.0,40.0,US,<=50K
14,55.0,Self-emp-not-inc,37764.953,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,>50K
15,32.0,Private,102581.32,Assoc-acdm,11.0,Never-married,Tech-support,White,Female,0.0,0.0,60.0,US,>50K
16,32.0,Private,212256.88,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
17,51.0,Private,213552.78,<=12th,9.0,Married,Craft-repair,Black,Female,0.0,0.0,40.0,Non-US,<=50K
18,24.0,Private,340343.88,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,Non-US,<=50K
19,34.0,Self-emp-not-inc,119499.766,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
20,24.0,Private,244920.88,Masters,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
21,56.0,Private,70856.56,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
22,20.0,Private,207571.38,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.7264324,US,<=50K
23,36.0,Private,182963.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
24,20.0,Private,27144.201,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
25,52.0,Self-emp-inc,247193.95,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
26,55.0,Private,82702.69,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
27,38.628647,Government,287220.22,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
28,42.0,Self-emp-not-inc,40296.766,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
29,42.0,Private,164169.86,HS-grad,9.0,Divorced,Sales,Other,Male,0.0,0.0,56.0,US,<=50K
30,61.0,Private,102327.19,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
31,38.0,Private,188547.0,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
32,40.0,Government,214373.03,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
33,51.0,Private,222652.88,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
34,26.0,Private,370718.66,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
35,65.0,Government,184062.97,Masters,16.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
