,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,385898.97,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,17.0,Private,176716.34,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
2,43.0,Government,203916.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Private,258725.98,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,24.0,Private,485162.84,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
5,23.810694,Private,206180.28,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
6,23.0,Private,433197.8,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Private,126269.625,Assoc-voc,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
8,46.0,Self-emp-not-inc,192226.47,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,35.0,Private,711290.9,HS-grad,9.13071,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,39.99316,US,<=50K
10,44.0,Self-emp-inc,156009.77,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
11,44.0,Private,479098.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,40.0,Private,147501.16,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
13,18.0,Private,299000.94,HS-grad,6.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
14,60.0,Private,221522.47,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,29.0,Private,332078.6,<=12th,7.9839673,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
16,65.09373,Private,174748.38,Bachelors,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
17,50.0,Private,232904.16,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,26.0,Private,40101.082,Bachelors,11.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,52.0,Private,167108.7,Some-college,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,50.086937,US,>50K
20,43.0,Private,298471.1,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,54.0,Private,117325.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
22,51.0,Self-emp-inc,323151.78,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
23,37.0,Private,164088.52,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
24,60.0,Government,242181.06,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,39.0,Private,32628.377,Bachelors,14.0,Divorced,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
26,26.0,Private,175772.64,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,23.0,Government,475854.28,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,32.0,Private,186929.12,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,64.0,Private,184816.61,<=12th,1.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
30,37.0,Private,224494.34,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,57.0,Self-emp-inc,68319.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
32,25.0,Private,157844.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,23.0,Private,56654.586,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
34,39.0,Private,433518.06,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,23.0,Private,142251.64,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,34.0,Private,388419.9,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
37,48.0,Government,299954.7,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38,45.0,Government,247085.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
39,21.0,Private,247022.1,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
40,49.0,Self-emp-not-inc,167179.73,<=12th,7.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
41,28.0,Private,124880.66,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
42,20.0,Private,128591.65,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
43,38.0,Private,198182.28,Some-college,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,Non-US,<=50K
44,23.0,Private,35405.953,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
45,46.0,Private,95191.66,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
46,36.0,Private,127019.56,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
47,21.0,Private,274106.2,Some-college,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
48,20.0,Private,228155.14,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
49,32.0,Private,365935.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,22.0,Private,209089.78,<=12th,2.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,38.0,Private,182671.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
52,41.0,Private,143057.53,Some-college,10.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
53,40.0,Private,264287.84,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
54,18.0,Private,336506.06,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
55,36.0,Self-emp-not-inc,468513.47,Some-college,10.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
56,45.0,Private,209608.62,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
57,26.0,Self-emp-not-inc,248599.16,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
58,57.0,Private,232362.19,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,37.0,US,<=50K
59,44.513237,Private,350557.88,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
60,23.70291,Private,97610.61,<=12th,4.317045,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,25.0,Private,301477.0,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
62,27.0,Private,115686.62,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,37.0,Private,268426.38,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,44.0,Private,182082.53,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
65,36.0,Self-emp-not-inc,185425.4,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,47.0,Self-emp-inc,176218.55,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
67,44.0,Private,343821.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,17.0,Private,1408378.6,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
69,24.0,Private,242598.84,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
70,38.0,Private,179598.17,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
71,52.0,Self-emp-not-inc,282501.0,Bachelors,14.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
72,30.0,Private,289717.62,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
73,35.0,Self-emp-not-inc,287015.3,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,41.0,Self-emp-not-inc,198650.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,53.956806,US,<=50K
75,37.0,Private,330167.25,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
76,31.0,Private,120220.01,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,<=50K
77,32.0,Private,287937.16,HS-grad,9.0,Never-married,Sales,Other,Male,0.0,0.0,35.0,US,<=50K
78,25.370146,Private,107908.38,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,37.61396,Non-US,<=50K
79,50.0,Private,183983.02,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
80,46.0,Private,287881.25,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
81,47.0,Private,181733.28,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,Non-US,<=50K
82,32.0,Private,143478.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
83,27.0,Private,330105.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
84,55.0,Government,167871.66,Bachelors,12.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
85,47.0,Government,113185.32,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
86,38.0,Private,176845.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,17.0,Private,271608.56,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,4.2391706,US,<=50K
88,24.0,Self-emp-not-inc,459698.03,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
