,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Government,141246.11,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,54.0,Self-emp-inc,25155.5,Bachelors,12.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
2,36.0,Private,216123.53,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,38.0,Private,190364.23,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
4,37.0,Private,240462.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
5,48.0,Government,213140.64,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
6,37.0,Private,389958.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,23.0,Private,568752.9,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
8,51.0,Private,239644.78,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,41.866753,US,<=50K
9,60.0,Private,111209.95,HS-grad,9.0,Separated,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
10,66.0,Private,236617.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
11,64.0,Private,48808.59,Masters,14.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
12,17.0,Private,602589.5,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,32.381916,Non-US,<=50K
13,53.0,Private,333415.06,Assoc-acdm,10.0,Divorced,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
14,38.0,Government,79517.26,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
15,22.0,Private,64902.742,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Private,244195.52,HS-grad,9.0,Separated,Sales,Asian-Pac-Islander,Male,0.0,0.0,52.0,US,<=50K
17,21.0,Private,42413.297,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,32.0,Private,35392.793,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
19,33.0,Private,221876.94,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,24.0,Private,342128.72,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
21,39.0,Government,38042.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,34.0,Private,35801.945,HS-grad,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
23,45.0,Private,160105.94,Masters,16.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,>50K
24,22.0,Private,275261.56,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,16.0,US,<=50K
25,37.0,Private,119018.57,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,24.0,Private,95750.08,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
27,29.35181,Private,179433.8,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,38.0,Government,55874.44,Bachelors,13.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
29,32.0,Private,117775.125,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
30,23.0,Government,96559.43,Assoc-acdm,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
31,24.0,Private,313172.4,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,27.0,Private,130608.734,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,>50K
33,37.0,Private,345612.62,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
34,37.0,Private,111922.46,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,36.900253,US,<=50K
35,36.0,Government,322751.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
36,43.0,Private,40225.094,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
37,46.0,Private,71657.54,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,53.0,Government,550739.1,Bachelors,12.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,38.0,Government,91426.56,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
40,33.0,Government,122389.78,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
