,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,149535.67,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,44.0,US,>50K
1,47.0,Private,197047.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,66.0,Private,206971.19,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,75.0,US,>50K
3,32.0,Private,121964.1,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
4,61.0,Self-emp-not-inc,249936.44,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
5,45.0,Self-emp-not-inc,100154.055,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,88.43768,US,<=50K
6,36.0,Private,125636.086,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
7,71.0,Self-emp-inc,162156.06,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
8,31.0,Private,321121.34,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
9,65.0,Private,252061.36,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
10,33.0,Government,128579.336,Assoc-acdm,11.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,27.0,Private,152806.88,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,49.0,Private,192962.69,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,36.0,Private,240389.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,26.0,Private,161454.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Private,193156.25,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Government,351121.1,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
17,48.0,Private,155498.61,Some-college,10.0,Married,Craft-repair,White,Male,4676.7695,0.0,40.0,US,>50K
18,31.0,Private,245241.53,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,47.0,Private,129721.01,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
20,30.0,Private,571017.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,17.0,Private,141629.0,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,38.984142,Private,333584.78,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,22.0,Private,130536.83,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
24,50.0,Private,683987.0,Assoc-acdm,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,38.0,Private,165905.86,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
26,24.0,Private,236684.22,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,40.0,Private,341621.9,<=12th,7.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
28,39.0,Private,160269.78,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
29,43.0,Government,52759.67,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
30,54.0,Private,175003.64,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,35.0,US,<=50K
31,51.0,Private,203332.69,Some-college,10.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
32,54.0,Self-emp-not-inc,62006.496,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,62.0,Self-emp-not-inc,234199.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,19.157835,US,<=50K
34,38.0,Private,118389.695,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35,56.0,Government,465820.88,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,Non-US,>50K
36,43.0,Self-emp-not-inc,87952.29,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,24.0,Private,232677.16,Some-college,9.0,Never-married,Other-service,Other,Female,0.0,0.0,24.0,US,<=50K
