,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,77914.35,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
1,38.0,Government,192645.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
2,44.170372,Government,84056.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
3,52.0,Government,82844.91,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,50.0,Private,44690.34,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,>50K
5,17.0,Private,109515.67,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,17.0,Private,239307.05,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
7,18.0,Private,143556.55,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
8,45.0,Private,148728.23,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,36.0,Private,304592.34,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,62.26227,Private,401649.66,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
11,18.0,Private,113044.69,<=12th,4.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,24.0,Non-US,<=50K
12,56.0,Self-emp-not-inc,98369.66,Bachelors,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
13,37.0,Private,130912.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,56.0,Government,411375.53,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,31.0,Self-emp-not-inc,304671.94,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,95.394775,US,<=50K
16,59.0,Self-emp-not-inc,34174.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,46.0,Private,210415.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,38.0,Private,31524.797,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,62.0,Government,173421.38,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
20,20.0,Private,231047.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
21,20.0,Private,279382.7,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
22,63.0,Private,99090.07,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,40.0,Private,236793.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
24,57.0,Self-emp-inc,264873.1,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,>50K
25,45.0,Private,210700.86,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,48.0,Self-emp-not-inc,106798.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
27,28.0,Private,288011.03,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
28,31.274097,Private,173759.88,Assoc-voc,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
29,27.0,Private,90558.36,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30,41.0,Private,289958.12,<=12th,1.6167575,Never-married,Other-service,Other,Male,0.0,0.0,35.0,Non-US,<=50K
31,35.0,Government,191028.89,Assoc-acdm,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
32,44.0,Self-emp-not-inc,229922.14,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
33,30.0,Private,107798.09,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
34,44.0,Self-emp-not-inc,104633.65,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35,30.0,Private,302499.56,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,19.0,Private,260499.22,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,30.0,Private,169472.17,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
38,51.0,Government,78843.42,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,35.0,Private,200039.19,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,24.54035,US,<=50K
40,28.0,Private,200833.34,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41,36.0,Private,302162.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
42,28.0,Private,32253.307,Assoc-acdm,11.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
43,29.0,Self-emp-not-inc,22943.566,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
44,41.0,Government,280242.34,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
45,44.0,Government,230210.0,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46,33.0,Self-emp-inc,167938.77,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
47,18.0,Private,62839.47,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
48,35.0,Private,235026.27,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,67.20703,Private,450580.56,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
50,53.7865,Private,133955.17,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
51,46.0,Private,197020.81,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,48.0,US,<=50K
52,55.0,Private,107853.79,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
53,64.0,Private,233742.67,<=12th,4.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
54,53.0,Private,225263.58,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
55,53.0,Private,298535.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,24.0,Private,120321.37,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
57,42.0,Government,261930.86,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
58,46.070923,Self-emp-not-inc,202138.7,Bachelors,13.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
59,48.0,Self-emp-not-inc,240530.38,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,38.0,Private,121295.76,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,28.270718,Private,254585.53,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
62,22.0,Private,229709.02,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
63,34.0,Private,57225.086,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
