,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,189742.83,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
1,31.0,Private,315473.9,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,175919.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
3,49.0,Private,346561.1,<=12th,3.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
4,47.0,Private,228708.33,Bachelors,13.561498,Divorced,Prof-specialty,White,Female,99999.0,0.0,50.0,US,>50K
5,37.0,Private,130585.02,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,65.0,US,>50K
6,44.0,Government,253652.77,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,52.0,Non-US,<=50K
7,26.0,Private,204713.75,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Self-emp-inc,168975.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,85.195404,US,>50K
9,24.0,Private,320616.78,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
10,36.0,Private,195861.81,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
11,28.0,Government,113221.79,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
12,47.0,Private,76218.6,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,56.0,US,<=50K
13,34.0,Private,191891.69,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
14,30.0,Private,124314.35,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
15,17.0,Private,155166.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
16,25.0,Private,117534.22,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,24.0,Private,306000.12,Some-college,10.570717,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
18,43.0,Private,152341.0,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Private,78309.91,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,17.0,Private,181211.94,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,1.0464054,US,<=50K
21,35.0,Private,234933.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,20.0,Private,314177.4,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
23,51.0,Private,60389.582,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
24,61.0,Private,68386.04,Bachelors,13.0,Married,Tech-support,White,Male,13726.179,0.0,45.0,US,>50K
25,55.0,Self-emp-not-inc,178081.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
