,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,103695.28,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,30.0,Private,148980.78,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
2,65.0,Self-emp-not-inc,171309.05,Prof-school,15.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
3,28.0,Private,112175.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,28.0,Private,155073.4,Prof-school,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,30.0,US,>50K
5,31.0,Private,157476.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,34.0,Private,206684.02,<=12th,3.0,Never-married,Priv-house-serv,Black,Female,0.0,0.0,30.0,US,<=50K
7,25.0,Private,163917.56,<=12th,4.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
8,61.59448,Self-emp-not-inc,222086.2,Assoc-voc,13.0,Separated,Tech-support,White,Male,0.0,0.0,28.0,US,<=50K
9,38.0,Private,233357.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,59.0,Self-emp-not-inc,117284.46,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,60.0,Self-emp-not-inc,357994.8,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
12,17.0,Private,378266.84,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
13,21.0,Private,252278.05,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
14,36.0,Private,182418.48,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,47.0,Private,100329.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.86386,US,<=50K
16,50.0,Private,268494.84,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
17,37.0,Self-emp-not-inc,214125.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,25.0,Private,128951.71,Prof-school,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
19,48.0,Private,255823.66,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,79.82327,US,>50K
20,39.0,Private,149224.94,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
21,40.0,Self-emp-inc,161728.72,HS-grad,9.0,Married,Adm-clerical,White,Male,99999.0,0.0,40.212627,US,>50K
22,44.0,Government,107148.57,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
23,40.0,Government,230864.02,HS-grad,9.0,Married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
24,37.0,Private,188089.05,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.944542,US,>50K
25,51.0,Self-emp-not-inc,205870.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
26,62.0,Private,110742.04,Assoc-voc,11.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,47.656353,Private,94425.27,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,44.0,Private,497507.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,84.03705,US,>50K
29,54.0,Private,208222.36,Bachelors,13.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
30,30.0,Private,238116.9,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
