,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,117608.586,HS-grad,9.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
1,32.0,Private,159587.22,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
2,37.0,Private,149655.27,<=12th,4.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,57.0,Private,103091.96,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,19.479479,US,<=50K
4,55.0,Self-emp-not-inc,179048.56,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
5,44.0,Private,108128.23,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Private,30813.7,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,44.0,Government,145344.44,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
8,32.0,Private,175649.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,31.0,Private,42260.01,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,54.0,Government,115657.63,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,57.0,Private,23086.17,<=12th,7.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
12,34.0,Private,100324.54,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
13,58.27442,Government,349215.06,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
14,27.0,Private,150534.62,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
15,43.0,Private,198637.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,54.0,Self-emp-not-inc,225956.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,>50K
17,40.0,Private,349167.66,Assoc-voc,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
18,50.0,Private,262162.62,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
19,40.0,Private,236968.75,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
20,36.0,Private,101332.234,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,3831.6196,50.0,US,>50K
21,27.0,Private,204754.56,Some-college,10.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
22,25.0,Private,240910.36,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
23,50.0,Government,192982.4,<=12th,7.0,Divorced,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
24,48.0,Private,76038.56,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,33.0,Private,126142.18,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
26,17.0,Private,193023.48,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
27,34.0,Government,281795.25,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,52.0,Private,17150.133,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,25.0,Private,108452.39,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
