,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,101187.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
1,30.0,Private,281629.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
2,24.0,Private,201621.98,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,44.05527,US,>50K
3,35.0,Private,173086.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,Non-US,<=50K
4,67.0,Government,134161.27,<=12th,4.0,Divorced,Craft-repair,White,Female,0.0,0.0,39.283123,US,<=50K
5,27.0,Private,487273.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,24.0,Private,398599.34,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
7,33.0,Private,223966.88,Assoc-voc,10.0,Married,Sales,White,Male,99999.0,0.0,60.0,US,>50K
8,41.0,Private,285103.22,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
9,43.0,Private,327375.7,Assoc-voc,12.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,>50K
10,31.0,Private,95947.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Self-emp-not-inc,230696.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,21.0,Private,220684.81,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
13,56.0,Private,30195.781,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,30.0,Non-US,<=50K
14,57.0,Private,193781.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
15,41.0,Private,115094.62,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,44.0,Private,84951.5,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17,54.0,Private,201364.92,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
18,42.0,Government,117256.234,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,10.0,US,<=50K
19,56.576847,Private,218284.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
20,27.0,Private,104897.28,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
21,73.92577,Self-emp-not-inc,278830.22,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
22,71.07266,Private,274676.0,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
23,29.0,Self-emp-not-inc,302112.03,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,33.0,Private,244936.28,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
25,41.0,Self-emp-not-inc,164136.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
26,37.0,Private,101339.0,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
27,27.0,Private,94325.12,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
28,65.0,Government,182693.02,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,44.0,Government,114719.87,HS-grad,7.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
30,24.0,Private,85338.04,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
31,32.0,Private,342808.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,Non-US,>50K
32,33.0,Private,364501.3,Assoc-acdm,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
33,36.0,Private,138772.95,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,44.0,Private,254027.81,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
35,63.0,Private,240597.86,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
36,37.0,Private,274899.38,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
37,39.0,Private,349444.0,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
38,40.0,Government,255385.06,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,12.0,US,<=50K
39,48.0,Self-emp-inc,173810.12,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
40,17.0,Private,176696.62,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,8.09149,US,<=50K
41,31.0,Government,406338.22,Assoc-acdm,11.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
42,34.0,Government,167892.23,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
43,40.0,Private,225692.97,HS-grad,9.0,Divorced,Adm-clerical,White,Female,3284.4321,0.0,40.0,US,<=50K
44,39.0,Private,156124.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
45,37.0,Private,379706.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,57.0,Self-emp-not-inc,28652.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
47,38.0,Private,214350.52,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,32.0,Private,159719.5,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,Non-US,<=50K
49,57.0,Private,290381.25,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
50,45.0,Self-emp-inc,188349.45,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
51,21.0,Private,144295.17,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.106627,US,<=50K
52,39.0,Private,243143.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,52.0,Private,112716.61,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
54,52.0,Private,380131.56,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
55,45.0,Private,93427.4,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,39.0,Self-emp-inc,79995.44,Bachelors,11.0,Married,Exec-managerial,Black,Male,0.0,0.0,55.0,US,<=50K
57,73.86954,Without-pay,190332.95,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
58,24.0,Private,215114.06,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
59,45.0,Private,190568.03,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,60.0,US,>50K
60,23.0,Self-emp-not-inc,50594.6,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,186506.22,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
62,29.0,Private,405323.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,30.0,Private,174480.12,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
64,50.0,Private,225823.97,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
65,44.0,Self-emp-inc,287516.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
