,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Government,209624.38,Some-college,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
1,69.666626,Self-emp-not-inc,228534.39,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,41.0,Government,111287.625,Some-college,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
3,43.0,Private,107265.82,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
4,29.0,Private,50654.633,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,30.0,Government,315609.97,Some-college,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,43.0,Non-US,<=50K
6,25.0,Government,174402.84,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
7,29.0,Private,165670.5,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
8,32.0,Private,176944.11,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
9,24.0,Private,122727.5,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,<=50K
10,41.0,Private,205199.33,Masters,14.0,Never-married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
11,32.0,Private,159866.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
12,53.0,Government,32476.45,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
13,56.0,Government,164035.08,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,47.0,Government,202503.36,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
15,30.0,Private,114135.53,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
16,44.0,Private,178656.45,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
17,50.95523,Private,234615.95,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
18,31.0,Private,175665.62,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,27.0,Private,148516.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,47.0,Self-emp-not-inc,162272.86,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21,37.0,Private,80908.58,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
22,42.51494,Private,185003.05,Masters,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
23,25.0,Private,113199.64,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,25.0,Private,409528.62,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
25,50.0,Private,101143.875,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
