,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Government,141824.27,Some-college,10.0,Married,Prof-specialty,White,Male,1475.8982,0.0,40.0,US,>50K
1,51.0,Private,355538.38,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
2,28.0,Private,174248.05,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,40.0,Private,206114.89,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
4,50.0,Government,97751.78,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
5,26.0,Private,237547.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,34.0,Private,188142.84,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
7,36.0,Private,236562.03,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,21.0,Private,209906.23,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,35.0,Private,113362.97,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,58.0,Private,341272.28,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
11,27.0,Self-emp-not-inc,184081.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,45.0,Self-emp-not-inc,74384.03,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
13,27.712471,Private,189680.64,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
14,53.0,Private,155530.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Private,259182.17,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,76.93985,US,<=50K
16,34.0,Private,314237.2,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17,43.0,Private,268031.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,31.0,Private,283052.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Private,153668.16,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
20,37.455673,Private,212499.06,<=12th,7.59869,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,56.0,Private,149238.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
22,29.0,Private,391338.94,HS-grad,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
23,47.0,Self-emp-not-inc,499796.94,Masters,15.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
24,58.0,Self-emp-not-inc,138354.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
25,45.959183,Private,225779.7,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,29.0,Private,199469.83,<=12th,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
27,23.0,Private,225952.11,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
28,28.0,Private,223753.89,Some-college,11.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,20.0,Non-US,<=50K
29,34.0,Private,231844.44,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,<=50K
30,31.0,Private,184814.47,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,23.0,Private,257901.6,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
32,35.0,Private,176048.92,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
33,35.0,Private,63497.805,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,49.0,Private,246312.44,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
35,41.0,Private,278326.94,Assoc-acdm,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,95.188255,US,<=50K
36,22.0,Private,294552.53,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,16.0,US,<=50K
37,29.0,Private,33672.92,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
38,33.0,Private,168898.94,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
39,29.0,Private,241339.55,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,26.0,Private,1139724.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
41,38.0,Private,266672.2,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
42,24.0,Private,239093.1,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
43,33.0,Private,207656.73,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,37.0,Government,542373.9,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
45,50.922905,Private,483216.5,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,47.0,Government,236030.12,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,29.0,Private,121745.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,37.0,Private,169681.77,Some-college,11.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
49,28.0,Private,373618.72,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
50,17.0,Private,447885.75,<=12th,1.2536894,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
51,42.0,Private,111461.81,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
52,64.0,Private,142628.08,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
53,40.0,Private,227915.98,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,84.00229,US,<=50K
54,34.0,Self-emp-inc,190315.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
55,19.0,Private,274065.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,33.0,Government,176943.23,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57,41.76826,Private,139053.95,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
58,30.0,Private,202016.98,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,Non-US,<=50K
59,58.319263,Private,390565.28,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
60,43.0,Private,264444.62,<=12th,8.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,27.0,Self-emp-not-inc,174304.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
62,63.0,Private,191416.0,Masters,15.0,Married,Exec-managerial,Black,Male,99999.0,0.0,40.0,US,>50K
63,18.0,Private,410846.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,20.0,Government,233944.2,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.8442445,US,<=50K
65,39.0,Private,119530.87,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
66,35.0,Private,187552.45,Assoc-acdm,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
67,22.0,Private,150456.44,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
68,29.0,Private,248253.2,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,99999.0,0.0,40.0,Non-US,<=50K
69,76.3926,Private,101679.914,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
