,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,66.0,Self-emp-not-inc,105446.586,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
1,25.0,Self-emp-not-inc,160433.27,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,Non-US,<=50K
2,50.0,Private,201491.22,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
3,41.0,Self-emp-inc,54433.797,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
4,36.0,Private,176020.14,Assoc-voc,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
5,34.0,Private,104772.55,Assoc-acdm,12.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
6,27.0,Private,114844.42,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,59.0,Government,136529.33,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,46.0,Government,216307.38,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
9,22.0,Private,487930.3,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,15.0,US,<=50K
10,33.0,Private,56381.035,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,29.0,Private,240598.6,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,21.0,Private,259193.64,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,21.0,Private,101002.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,61.0,Private,232782.9,Some-college,10.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,45.0,US,>50K
15,40.0,Self-emp-not-inc,82586.97,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
