,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,199538.7,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
1,33.0,Self-emp-not-inc,230928.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,28.149334,Private,29722.824,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
3,51.0,Private,44307.168,<=12th,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
4,23.0,Private,32946.695,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
5,21.0,Private,80882.09,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,25.0,Private,99391.375,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,23.0,Private,165775.31,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
8,29.0,Private,55852.562,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,21.0,Private,236441.67,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
10,29.0,Private,103007.53,Bachelors,13.0,Married,Prof-specialty,White,Male,10520.0,0.0,40.0,US,>50K
11,38.0,Government,179038.7,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
12,43.0,Self-emp-not-inc,175112.86,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
13,40.0,Private,102907.09,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,41.0,Private,95478.61,Assoc-voc,13.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
15,27.0,Private,99169.6,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,30.0,Private,327267.97,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
17,40.0,Self-emp-not-inc,131448.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
18,29.332285,Private,284053.47,Bachelors,13.581758,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,67.616264,Private,222690.95,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
20,44.0,Private,249187.14,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21,36.0,Private,152610.94,HS-grad,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,55.0,Private,142596.27,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,44.0,US,<=50K
23,32.0,Private,53284.176,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,33.0,Government,162574.94,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
25,64.702225,Private,112574.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,69.26283,US,<=50K
26,23.0,Self-emp-not-inc,327231.88,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,32.0,Private,325281.6,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,70.0,US,<=50K
28,31.0,Private,103845.68,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
29,37.0,Private,254155.56,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
30,55.0,Self-emp-not-inc,190523.62,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,88.75948,US,<=50K
31,41.0,Private,136603.58,<=12th,9.0,Married,Prof-specialty,Other,Female,857.8841,0.0,30.0,US,<=50K
32,20.0,Private,220485.67,Some-college,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,28.0,US,<=50K
