,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,70.0,Private,43775.152,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
1,32.0,Private,175698.67,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
2,27.0,Government,39433.17,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
3,56.0,Private,310688.53,<=12th,2.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,30.0,Non-US,<=50K
4,28.0,Private,148453.89,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
5,40.0,Self-emp-not-inc,166994.22,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
6,39.0,Private,154546.86,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,43.0,Private,248752.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,20.0,Private,347393.38,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
9,27.0,Private,230007.89,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
10,35.14578,Private,144307.17,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,59.0,Private,227327.61,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,57.0,Government,214573.2,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
13,58.0,Private,449014.84,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
14,22.0,Private,286272.62,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,37.0,Private,242688.73,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
16,42.0,Self-emp-not-inc,185088.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,50.0,Self-emp-not-inc,102783.11,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
