,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,135469.27,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,25.0,Private,207705.9,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,Non-US,<=50K
2,37.0,Private,204386.67,Bachelors,11.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Private,291361.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
4,39.0,Private,116382.516,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
5,54.596596,Self-emp-not-inc,175238.14,Bachelors,12.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
6,31.0,Private,213053.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,46.0,Self-emp-inc,197933.48,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
8,23.0,Private,209954.02,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
9,41.0,Private,218032.5,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,38.0,US,<=50K
10,22.0,Private,133634.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,51.0,Private,181169.55,Assoc-voc,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,46.0,Private,130639.87,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,70.0,US,>50K
13,54.0,Government,137611.66,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
14,28.02476,Private,452855.06,Assoc-voc,10.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,24.0,Private,46645.426,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,62.0,Private,187586.83,HS-grad,8.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
17,30.0,Private,249700.75,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,41.0,Self-emp-not-inc,206131.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,75.0,US,>50K
19,49.0,Private,134085.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,84.01946,US,<=50K
20,53.0,Self-emp-not-inc,197273.64,Masters,14.0,Separated,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
21,46.0,Private,193301.1,HS-grad,9.0,Married,Exec-managerial,White,Male,3022.299,0.0,60.0,US,>50K
22,29.0,Private,243764.1,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
23,40.0,Private,326453.6,<=12th,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
24,38.0,Government,161112.28,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
25,17.0,Private,506131.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,16.0,US,<=50K
26,48.0,Private,285107.56,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
27,19.0,Private,195561.36,Some-college,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
28,36.0,Private,147963.92,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
29,17.0,Private,226793.4,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,7.749649,US,<=50K
