,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,321510.47,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,42.0,Non-US,<=50K
1,63.0,Private,101283.23,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
2,19.0,Private,201475.98,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,18.0,US,<=50K
3,22.0,Private,224314.84,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,37.0,Self-emp-inc,70713.914,<=12th,2.5240917,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
5,64.0,Self-emp-not-inc,98668.586,HS-grad,9.0,Widowed,Exec-managerial,White,Female,99999.0,0.0,15.0,US,<=50K
6,29.0,Private,303071.7,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
7,35.0,Private,374945.12,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
8,50.0,Self-emp-not-inc,186923.27,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,>50K
9,28.0,Private,304266.38,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
10,66.0,Private,118886.96,<=12th,7.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
11,39.0,Private,266000.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,17.0,Private,176574.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
13,33.0,Private,339622.53,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,32.0,Private,228476.62,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
15,17.0,Private,439598.6,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
16,39.0,Private,107972.555,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
17,18.0,Private,167787.16,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,10.135917,US,<=50K
18,32.0,Private,58578.113,Some-college,10.0,Divorced,Craft-repair,White,Male,2174.0,0.0,97.76321,US,>50K
19,27.0,Private,191238.45,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,30.0,Private,20596.178,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
21,61.0,Private,168498.94,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
22,59.0,Private,226251.11,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,80.0,US,>50K
23,26.0,Government,206453.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
24,38.0,Private,68704.52,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,2375.2883,45.0,US,<=50K
25,45.0,Self-emp-not-inc,335370.16,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
26,52.0,Private,226276.02,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,84.00545,US,<=50K
27,35.0,Private,98411.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
28,46.145416,Government,290566.66,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
29,49.0,Private,481742.88,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
30,18.0,Private,232873.14,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
31,45.0,Private,134768.14,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,22.0,Private,201843.0,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
33,38.0,Private,226968.64,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,26.0,Private,282696.72,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,37.0,Private,188657.14,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
36,35.0,Government,163259.69,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37,27.0,Private,345272.4,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
38,21.0,Private,249963.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,18.0,Private,193316.36,<=12th,3.3594778,Separated,Other-service,White,Male,0.0,0.0,15.0,Non-US,<=50K
40,38.0,Private,108390.61,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
41,41.0,Private,107657.125,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
42,32.0,Private,178279.48,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
43,41.0,Private,244640.75,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
44,29.0,Private,279606.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,20.0,Private,137972.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46,45.0,Self-emp-not-inc,136758.45,<=12th,9.0,Divorced,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
47,35.0,Private,21144.336,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
48,27.0,Private,229343.86,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
49,27.0,Private,101320.27,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
50,32.0,Private,333321.28,<=12th,5.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
51,54.0,Private,129730.61,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,53.0,Government,102212.95,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,45.0,US,>50K
53,43.0,Private,93666.15,Assoc-voc,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
54,27.0,Private,124921.18,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
55,34.0,Private,168807.8,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
