,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,234347.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
1,25.0,Private,57902.32,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
2,72.30447,Private,103025.98,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Private,73655.266,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,119035.74,HS-grad,9.0,Married,Machine-op-inspct,White,Male,7298.0,0.0,40.0,US,>50K
5,17.310478,Private,309617.75,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
6,23.0,Private,241981.77,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
7,45.0,Private,395320.6,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
8,76.74333,Self-emp-not-inc,181259.02,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,39.0,Private,36045.21,<=12th,7.660651,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
10,43.0,Self-emp-not-inc,196484.81,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
11,39.0,Private,76755.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
12,48.0,Private,76665.74,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
13,22.0,Private,201791.6,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,18.571388,US,<=50K
14,35.0,Government,96093.305,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
15,62.0,Private,29589.59,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,30.0,Private,101716.195,<=12th,3.6166892,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,22.0,US,<=50K
17,44.0,Government,76244.5,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,46.0,Government,188435.55,Bachelors,13.0,Never-married,Exec-managerial,White,Male,8614.0,0.0,65.0,US,>50K
19,51.0,Government,102789.375,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,37.873775,Private,175600.62,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
21,41.461796,Private,337472.03,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
22,31.0,Private,123030.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,46.0,Private,189433.38,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,30.0,Private,83554.03,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,58.0,Private,47942.562,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,49.0,Self-emp-not-inc,204334.16,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,54.14126,US,<=50K
27,36.0,Government,280112.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,29.0,Government,212672.69,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,34.0,Private,155069.2,Assoc-voc,11.0,Married,Prof-specialty,White,Male,7264.4614,0.0,40.0,US,>50K
30,46.0,Private,131391.31,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
31,69.07897,Private,66674.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,10.0,US,>50K
32,37.0,Private,262342.2,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
33,47.0,Private,440444.1,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,70.08398,US,<=50K
34,34.0,Private,20860.1,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,33.0,Private,193466.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,39.0,Private,174151.84,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,23.0,Private,447829.4,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,56.0,Private,204572.31,<=12th,5.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
39,52.0,Self-emp-inc,157727.7,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
40,47.0,Private,112927.48,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
41,44.0,Self-emp-not-inc,193819.7,HS-grad,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
42,67.0,Private,93390.34,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43,47.0,Government,37478.656,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,40.0,Private,96241.69,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
45,68.0,Government,64058.242,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
46,28.0,Government,189319.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
