,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,103954.21,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,22.0,Government,336656.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
2,31.0,Government,219449.73,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,15.0,US,<=50K
3,53.0,Private,25469.768,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
4,40.0,Private,155355.78,HS-grad,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,34.0,Private,182974.36,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,20.362114,Private,109062.375,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
7,29.0,Private,134219.11,HS-grad,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,42.0,US,<=50K
8,35.0,Private,343374.53,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,25.0,US,<=50K
9,28.0,Private,244899.67,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
10,17.0,Private,216883.08,HS-grad,8.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
11,48.0,Private,441758.56,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,42.0,Private,223247.78,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
13,20.0,Government,198176.16,Bachelors,15.418139,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
14,20.0,Private,159298.89,Assoc-voc,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
15,61.0,Private,169393.19,HS-grad,3.956606,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
16,47.0,Private,207822.78,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,37.0,Private,236477.6,<=12th,12.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
18,41.0,Private,266207.03,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,25.0,Private,104169.414,HS-grad,10.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
20,39.0,Private,71014.72,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
21,47.0,Government,285383.62,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,23.0,Private,122502.96,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,51.0,Private,144043.3,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,39.0,Government,312508.75,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,24.0,Private,163678.55,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
26,35.0,Private,221848.92,Some-college,10.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,22.0,Private,50777.43,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
28,55.0,Government,193811.33,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,29.0,Private,102688.52,Bachelors,10.21297,Married,Sales,Other,Male,0.0,0.0,45.0,US,<=50K
30,50.0,Self-emp-not-inc,170539.12,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
31,30.0,Private,132505.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
32,26.870962,Private,276622.84,Bachelors,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
33,21.0,Private,82743.484,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
34,19.0,Private,422917.34,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
35,47.0,Private,114695.23,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,47.0,Private,152657.38,Some-college,10.0,Separated,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
37,74.65804,Self-emp-not-inc,125808.234,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,<=50K
38,21.0,Private,107216.88,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
39,39.0,Private,241902.81,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,34.983047,US,<=50K
