,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,305157.3,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,29.54791,US,<=50K
1,67.0,Self-emp-not-inc,220295.39,Assoc-acdm,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,44.0,Private,182195.97,HS-grad,12.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
3,47.0,Private,252750.75,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
4,49.0,Private,151189.9,Bachelors,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
5,57.0,Government,333278.75,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
6,28.0,Self-emp-inc,328634.2,<=12th,5.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
7,29.0,Private,103674.445,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
8,38.0,Private,76957.914,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,26.0,Private,341008.75,Bachelors,14.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
10,20.0,Government,204857.53,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
11,35.0,Private,106266.49,HS-grad,5.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,37.0,Private,226411.75,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,24.0,Private,188087.61,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,22.0,Private,238555.36,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
15,37.0,Private,110585.79,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,25.0,Private,103079.91,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,34.30456,US,>50K
17,37.0,Government,243977.45,<=12th,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
18,27.0,Self-emp-not-inc,175643.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,52.0,Private,404418.28,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,83.18868,US,>50K
20,47.0,Private,201585.73,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,51.0,Government,193044.14,Masters,13.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,>50K
22,37.0,Private,49657.055,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,45.0,Private,121169.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
24,43.0,Private,287315.06,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
25,72.91242,Government,282154.2,Masters,13.0,Divorced,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
26,19.0,Private,115487.64,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,46.0,Private,286499.4,Some-college,14.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
28,38.0,Private,36053.656,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
29,44.0,Private,401792.56,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,53.0,Private,89810.11,Bachelors,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
31,20.0,Private,47337.91,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,44.0,Private,109097.07,<=12th,10.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,US,<=50K
33,44.0,Private,140211.47,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,37.0,US,<=50K
34,25.0,Private,85140.68,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,28.0,US,<=50K
35,46.0,Private,99418.86,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,61.0,Private,113332.51,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,41.943474,US,>50K
37,22.0,Private,186461.88,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38,24.0,Private,96028.68,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
39,23.0,Private,258283.88,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,32.0,Non-US,<=50K
40,37.0,Private,156906.48,HS-grad,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
41,47.0,Private,218928.92,HS-grad,3.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,50.0,Private,654472.0,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
43,35.0,Private,306245.62,Some-college,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
44,52.0,Private,161851.73,HS-grad,8.0,Married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
45,54.0,Private,153054.34,Masters,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
46,45.0,Private,175011.22,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
47,45.0,Private,280682.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
48,20.0,Private,145478.44,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
49,45.0,Private,141701.84,<=12th,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
50,34.0,Private,221287.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
51,68.92837,Self-emp-not-inc,112084.28,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
52,39.0,Private,317909.8,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
53,27.0,Private,439912.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
54,54.0,Private,165184.4,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
55,36.0,Private,84588.58,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
56,24.0,Private,247334.8,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
57,32.0,Private,152194.53,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
58,36.0,Government,137637.83,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
59,30.0,Private,127386.07,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
60,20.0,Private,213668.81,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
61,20.0,Private,54443.81,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
62,29.0,Government,215694.78,HS-grad,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,46.0,Private,349548.12,<=12th,6.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
64,53.48717,Private,353887.94,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,34.0,Self-emp-not-inc,95565.65,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,45.0,Private,165880.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
67,23.0,Private,179487.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
68,32.0,Government,176230.48,HS-grad,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
69,25.0,Private,250088.9,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
70,46.0,Private,36034.527,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
71,34.0,Private,280187.12,Bachelors,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
72,60.0,Private,212267.11,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
73,40.0,Private,162053.67,Assoc-acdm,9.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,Non-US,<=50K
74,42.0,Private,178825.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
75,45.0,Private,204970.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,25.0,Private,158296.16,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
77,45.0,Private,142578.9,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
78,66.2277,Private,359655.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
