,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,33305.168,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,>50K
1,55.0,Private,186841.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,28.0,Government,99472.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
3,44.0,Private,204247.64,HS-grad,4.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
4,38.0,Private,329336.06,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,27.0,Private,247148.17,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,38.0,Government,44251.246,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
7,61.0,Government,116853.0,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,35.0,Private,213920.06,HS-grad,3.002669,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,42.0,Private,24565.674,<=12th,4.0,Widowed,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
10,51.0,Government,272351.56,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,Non-US,>50K
11,39.0,Private,240381.58,<=12th,7.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,31.0,Private,348959.34,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
13,36.0,Self-emp-not-inc,220085.08,Bachelors,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
14,50.0,Private,457493.25,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,36.0,Private,292297.2,<=12th,9.0,Widowed,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,15.0,US,<=50K
16,50.0,Private,207317.42,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
17,44.0,Government,103172.82,<=12th,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,>50K
18,22.0,Self-emp-not-inc,161995.66,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
19,47.0,Private,77221.95,HS-grad,12.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
20,66.0,Private,238743.88,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
21,39.0,Private,187775.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
22,41.0,Private,198495.95,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,60.385883,Private,174773.02,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,28.0,Government,195711.5,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,28.0,Private,188522.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.23499,US,<=50K
26,17.0,Private,146750.84,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,46.0,Self-emp-not-inc,37387.707,HS-grad,10.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
28,23.0,Private,202719.3,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
29,20.0,Private,34647.664,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
30,26.416615,Private,249346.64,HS-grad,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
31,37.0,Private,287087.28,Some-college,11.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
32,20.0,Private,327892.22,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
33,19.0,Private,192867.16,Some-college,11.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
34,66.0,Government,189846.06,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
35,34.0,Self-emp-not-inc,130480.625,Bachelors,11.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
36,20.0,Private,144129.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
37,21.0,Government,279607.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,63.0,Private,190425.08,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,44.0,US,<=50K
39,26.0,Government,193535.42,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
40,28.0,Private,160547.6,<=12th,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,18.0,Private,187650.64,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
42,32.0,Self-emp-not-inc,221303.3,Some-college,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
43,34.0,Private,134845.89,Assoc-voc,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
44,49.0,Self-emp-not-inc,199216.84,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
45,60.0,Private,229281.53,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
46,30.0,Private,310113.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,23.0,Private,188416.25,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
48,73.53185,Self-emp-not-inc,106702.23,HS-grad,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
