,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Self-emp-inc,255407.77,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,58.0,Government,107587.32,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
2,39.0,Private,289485.78,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
3,32.0,Private,103701.22,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
4,45.0,Government,195373.27,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
5,54.0,Private,226993.34,<=12th,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
6,23.0,Private,329436.03,Masters,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
7,17.0,Private,325216.72,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
8,53.0,Self-emp-not-inc,152499.98,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
9,17.0,Private,199714.75,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Private,143788.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,48.0,Government,352329.44,Bachelors,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
12,43.0,Private,184460.22,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
13,34.0,Private,271530.8,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,Non-US,<=50K
14,55.0,Private,209359.47,Some-college,10.0,Separated,Tech-support,Other,Male,0.0,0.0,40.0,Non-US,<=50K
15,42.0,Private,329791.62,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,39.0,Private,192027.84,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,46.0,Private,230966.66,Assoc-voc,12.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
18,45.0,Private,142446.38,<=12th,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
19,24.0,Private,263108.53,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
20,53.0,Private,43011.38,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,36.0,Private,132208.3,<=12th,4.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
22,50.0,Private,32951.023,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,30.0,Private,96387.52,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,19.0,Private,167953.56,Some-college,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,42.0,US,<=50K
25,59.0,Government,216369.42,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,47.313225,US,<=50K
26,57.0,Private,348413.12,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,19.0,Government,374903.94,Masters,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,57.0,Private,508930.78,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
29,60.0,Private,133322.38,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
30,44.0,Private,147160.38,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.698708,US,>50K
31,27.0,Private,137630.56,Bachelors,9.608893,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,51.0,Private,170458.44,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
33,17.0,Private,208113.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,43.0,Government,232451.38,HS-grad,10.0,Divorced,Tech-support,Other,Female,0.0,0.0,25.0,US,<=50K
35,35.0,Private,242557.84,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,47.0,Private,111937.805,Some-college,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
37,23.0,Private,171060.27,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
38,26.0,Private,33244.562,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
39,24.0,Private,571303.6,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
40,41.0,Private,413458.16,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41,32.0,Private,213750.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,42.0,Private,63260.65,Bachelors,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
43,57.0,Private,266882.12,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
44,42.0,Private,41709.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.343708,US,<=50K
45,19.0,Private,104270.445,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
46,45.0,Government,21104.486,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,25.0,US,>50K
47,45.0,Private,146079.98,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,39.0,Private,230458.64,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
49,38.0,Private,178200.56,Bachelors,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
50,54.691437,Private,455073.8,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
51,31.0,Private,149493.33,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
52,25.0,Private,76944.11,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
53,33.0,Private,156635.1,Masters,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,40.0,Private,67050.63,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
55,47.0,Private,250555.03,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
56,30.964201,Private,52289.84,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,44.0,US,>50K
57,54.0,Government,173324.31,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,38.0,Self-emp-not-inc,197397.33,HS-grad,13.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
59,31.0,Private,282640.66,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
60,34.0,Private,218429.72,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
61,49.0,Government,293674.1,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
62,57.0,Private,44314.945,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
63,33.0,Private,135136.19,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
64,18.0,Private,353084.12,Masters,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
65,45.0,Private,75352.62,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
66,31.0,Government,198757.75,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
67,39.0,Private,288111.84,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
68,26.0,Private,160508.88,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
69,27.0,Government,253134.19,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,8.0,US,<=50K
70,39.0,Private,200355.38,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
71,51.0,Government,133405.89,Bachelors,15.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
72,42.0,Private,123504.76,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
73,59.0,Private,150739.2,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
74,41.0,Private,187212.97,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
75,62.0,Private,231920.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
76,60.0,Private,188833.73,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,53.0,Self-emp-not-inc,102398.445,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
78,21.0,Private,170932.89,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
79,39.0,Private,115080.57,<=12th,2.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
80,59.0,Private,93825.266,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
81,40.0,Government,168898.61,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
82,34.0,Private,113068.69,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
83,40.0,Private,101794.94,Assoc-voc,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
84,23.0,Private,403402.72,HS-grad,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
