,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,277434.88,<=12th,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
1,32.0,Private,33534.625,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
2,24.0,Private,92923.19,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,20.379515,Private,248768.52,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,27.0,Private,238099.75,HS-grad,11.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
5,23.0,Private,239847.34,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
6,51.0,Self-emp-not-inc,142494.02,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
7,29.0,Private,191564.7,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,33.82076,US,<=50K
8,31.0,Government,109856.44,Bachelors,10.0,Separated,Craft-repair,White,Male,0.0,0.0,25.0,US,>50K
9,45.0,Government,102134.414,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
10,31.0,Private,178724.84,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
11,43.0,Private,176500.58,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
12,69.0,Self-emp-not-inc,113522.77,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,53.0,Self-emp-not-inc,114878.73,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,47.0,Private,206382.89,Assoc-acdm,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
15,25.0,Private,206289.1,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,34.0,Self-emp-not-inc,83503.54,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
17,19.0,Private,260044.22,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,30.0,Private,457172.72,HS-grad,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,>50K
19,49.0,Private,179043.22,HS-grad,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,70.0,US,<=50K
20,46.0,Private,362078.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
21,50.0,Private,163555.02,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
22,51.0,Private,192798.22,Assoc-voc,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,34.0,Private,105686.47,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,73.90641,US,>50K
24,45.0,Private,59807.2,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,25.0,Self-emp-not-inc,400278.28,HS-grad,6.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
26,59.0,Private,116663.84,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
27,41.0,Government,210736.6,<=12th,4.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
28,27.0,Government,37618.13,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,50.0,Government,325492.97,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
30,42.0,Private,370869.75,Masters,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
31,49.0,Self-emp-not-inc,241007.77,Assoc-acdm,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,40.0,Private,238842.72,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
33,51.0,Private,174023.16,Some-college,11.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
34,40.0,Self-emp-not-inc,30983.79,Some-college,14.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
35,19.0,Government,214903.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,23.0,Private,15550.861,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,25.0,Private,41620.12,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
38,44.0,Private,154719.48,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
